,t,I_out
72790,3.6395,-5.792521301415409
72791,3.63955,-5.792521290460649
72792,3.6396,-5.792521279812006
72793,3.63965,-5.792521269460909
72794,3.6397,-5.79252125939906
72795,3.63975,-5.792521249618361
72796,3.6398,-5.79252124011096
72797,3.63985,-5.792521230869196
72798,3.6399,-5.792521221885657
72799,3.63995,-5.792521213153142
72800,3.64,-5.792521204664649
72801,3.64005,-5.792521196413353
72802,3.6401,-5.792521188392606
72803,3.64015,-5.792521180595981
72804,3.6402,-5.792521173017216
72805,3.64025,-5.792521165650232
72806,3.6403,-5.792521158489104
72807,3.64035,-5.7925211515280735
72808,3.6404,-5.792521144761555
72809,3.64045,-5.792521138184115
72810,3.6405,-5.792521131790459
72811,3.64055,-5.79252112557546
72812,3.6406,-5.792521119534131
72813,3.64065,-5.792521113661597
72814,3.6407,-5.792521107953162
72815,3.64075,-5.79252110240425
72816,3.6408,-5.792521097010393
72817,3.64085,-5.792521091767258
72818,3.6409,-5.792521086670637
72819,3.64095,-5.792521081716431
72820,3.641,-5.792521076900638
72821,3.64105,-5.792521072219401
72822,3.6411,-5.792521067668965
72823,3.64115,-5.792521063245676
72824,3.6412,-5.792521058945989
72825,3.64125,-5.7925210547664605
72826,3.6413,-5.792521050703724
72827,3.64135,-5.792521046754501
72828,3.6414,-5.792521042915622
72829,3.64145,-5.792521039184006
72830,3.6415,-5.792521035556672
72831,3.64155,-5.79252103203069
72832,3.6416,-5.792521028603225
72833,3.64165,-5.792521025271556
72834,3.6417,-5.792521022032993
72835,3.64175,-5.7925210188849094
72836,3.6418,-5.792521015824781
72837,3.64185,-5.792521012850152
72838,3.6419,-5.792521009958643
72839,3.64195,-5.7925210071479345
72840,3.642,-5.792521004415771
72841,3.64205,-5.792521001759958
72842,3.6421,-5.7925209991783655
72843,3.64215,-5.7925209966689275
72844,3.6422,-5.792520994229613
72845,3.64225,-5.792520991858448
72846,3.6423,-5.792520989553534
72847,3.64235,-5.792520987313032
72848,3.6424,-5.792520985135119
72849,3.64245,-5.792520983018044
72850,3.6425,-5.7925209809601155
72851,3.64255,-5.792520978959696
72852,3.6426,-5.792520977015169
72853,3.64265,-5.792520975124993
72854,3.6427,-5.792520973287653
72855,3.64275,-5.792520971501665
72856,3.6428,-5.792520969765566
72857,3.64285,-5.792520968077973
72858,3.6429,-5.79252096643754
72859,3.64295,-5.792520964842945
72860,3.643,-5.792520963292916
72861,3.64305,-5.792520961786183
72862,3.6431,-5.79252096032153
72863,3.64315,-5.792520958897825
72864,3.6432,-5.792520957513927
72865,3.64325,-5.7925209561686986
72866,3.6433,-5.792520954861045
72867,3.64335,-5.792520953589946
72868,3.6434,-5.792520952354345
72869,3.64345,-5.79252095115326
72870,3.6435,-5.7925209499857475
72871,3.64355,-5.7925209488508465
72872,3.6436,-5.792520947747646
72873,3.64365,-5.792520946675264
72874,3.6437,-5.792520945632865
72875,3.64375,-5.7925209446195955
72876,3.6438,-5.79252094363464
72877,3.64385,-5.79252094267722
72878,3.6439,-5.792520941746532
72879,3.64395,-5.792520940841858
72880,3.644,-5.792520939962476
72881,3.64405,-5.792520939107662
72882,3.6441,-5.792520938276758
72883,3.64415,-5.792520937469073
72884,3.6442,-5.792520936683927
72885,3.64425,-5.792520935920713
72886,3.6443,-5.792520935178827
72887,3.64435,-5.7925209344576585
72888,3.6444,-5.792520933756638
72889,3.64445,-5.7925209330752
72890,3.6445,-5.792520932412817
72891,3.64455,-5.792520931768972
72892,3.6446,-5.792520931143104
72893,3.64465,-5.792520930534726
72894,3.6447,-5.792520929943366
72895,3.64475,-5.792520929368518
72896,3.6448,-5.792520928809735
72897,3.64485,-5.7925209282665575
72898,3.6449,-5.792520927738549
72899,3.64495,-5.792520927225298
72900,3.645,-5.792520926726412
72901,3.64505,-5.79252092624147
72902,3.6451,-5.7925209257700665
72903,3.64515,-5.792520925311839
72904,3.6452,-5.7925209248664125
72905,3.64525,-5.7925209244334255
72906,3.6453,-5.792520924012531
72907,3.64535,-5.792520923603406
72908,3.6454,-5.792520923205714
72909,3.64545,-5.792520922819133
72910,3.6455,-5.792520922443361
72911,3.64555,-5.792520922078081
72912,3.6456,-5.792520921723016
72913,3.64565,-5.792520921377887
72914,3.6457,-5.792520921042382
72915,3.64575,-5.792520920716228
72916,3.6458,-5.792520920399186
72917,3.64585,-5.792520920091014
72918,3.6459,-5.792520919791443
72919,3.64595,-5.792520919500234
72920,3.646,-5.7925209192171785
72921,3.64605,-5.792520918942029
72922,3.6461,-5.79252091867457
72923,3.64615,-5.7925209184145885
72924,3.6462,-5.7925209181618875
72925,3.64625,-5.792520917916252
72926,3.6463,-5.792520917677476
72927,3.64635,-5.792520917445361
72928,3.6464,-5.792520917219731
72929,3.64645,-5.792520917000396
72930,3.6465,-5.792520916787181
72931,3.64655,-5.792520916579947
72932,3.6466,-5.792520916378495
72933,3.64665,-5.792520916182669
72934,3.6467,-5.792520915992327
72935,3.64675,-5.792520915807308
72936,3.6468,-5.7925209156274375
72937,3.64685,-5.792520915452609
72938,3.6469,-5.79252091528267
72939,3.64695,-5.792520915117482
72940,3.647,-5.7925209149569135
72941,3.64705,-5.7925209148008205
72942,3.6471,-5.792520914649095
72943,3.64715,-5.792520914501605
72944,3.6472,-5.792520914358253
72945,3.64725,-5.792520914218912
72946,3.6473,-5.792520914083464
72947,3.64735,-5.792520913951793
72948,3.6474,-5.792520913823795
72949,3.64745,-5.792520913699377
72950,3.6475,-5.792520913578445
72951,3.64755,-5.792520913460876
72952,3.6476,-5.79252091334659
72953,3.64765,-5.792520913235505
72954,3.6477,-5.7925209131275155
72955,3.64775,-5.792520913022546
72956,3.6478,-5.7925209129205015
72957,3.64785,-5.792520912821295
72958,3.6479,-5.792520912724846
72959,3.64795,-5.7925209126310895
72960,3.648,-5.792520912539972
72961,3.64805,-5.792520912451394
72962,3.6481,-5.792520912365287
72963,3.64815,-5.792520912281607
72964,3.6482,-5.792520912200272
72965,3.64825,-5.79252091212122
72966,3.6483,-5.792520912044365
72967,3.64835,-5.792520911969652
72968,3.6484,-5.792520911897028
72969,3.64845,-5.792520911826449
72970,3.6485,-5.792520911757846
72971,3.64855,-5.792520911691133
72972,3.6486,-5.792520911626273
72973,3.64865,-5.792520911563242
72974,3.6487,-5.792520911501966
72975,3.64875,-5.792520911442416
72976,3.6488,-5.792520911384532
72977,3.64885,-5.792520911328238
72978,3.6489,-5.792520911273522
72979,3.64895,-5.792520911220351
72980,3.649,-5.7925209111686815
72981,3.64905,-5.7925209111184595
72982,3.6491,-5.7925209110696425
72983,3.64915,-5.792520911022185
72984,3.6492,-5.792520910976024
72985,3.64925,-5.792520910931145
72986,3.6493,-5.792520910887522
72987,3.64935,-5.792520910845111
72988,3.6494,-5.792520910803887
72989,3.64945,-5.792520910763834
72990,3.6495,-5.79252091072491
72991,3.64955,-5.792520910687091
72992,3.6496,-5.792520910650334
72993,3.64965,-5.792520910614577
72994,3.6497,-5.7925209105797935
72995,3.64975,-5.792520910545979
72996,3.6498,-5.792520910513105
72997,3.64985,-5.792520910481178
72998,3.6499,-5.792520910450165
72999,3.64995,-5.792520910420005
73000,3.65,-5.792520910390693
73001,3.65005,-5.7925209103622235
73002,3.6501,-5.792520910334555
73003,3.65015,-5.792520910307664
73004,3.6502,-5.7925209102815165
73005,3.65025,-5.792520910256068
73006,3.6503,-5.792520910231309
73007,3.65035,-5.792520910207226
73008,3.6504,-5.792520910183817
73009,3.65045,-5.79252091016106
73010,3.6505,-5.792520910138963
73011,3.65055,-5.792520910117498
73012,3.6506,-5.792520910096643
73013,3.65065,-5.792520910076384
73014,3.6507,-5.792520910056683
73015,3.65075,-5.792520910037521
73016,3.6508,-5.792520910018908
73017,3.65085,-5.792520910000825
73018,3.6509,-5.792520909983255
73019,3.65095,-5.792520909966179
73020,3.651,-5.792520909949592
73021,3.65105,-5.792520909933471
73022,3.6511,-5.792520909917784
73023,3.65115,-5.792520909902515
73024,3.6512,-5.792520909887648
73025,3.65125,-5.792520909873184
73026,3.6513,-5.792520909859115
73027,3.65135,-5.7925209098454316
73028,3.6514,-5.7925209098321355
73029,3.65145,-5.792520909819204
73030,3.6515,-5.792520909806646
73031,3.65155,-5.792520909794435
73032,3.6516,-5.792520909782575
73033,3.65165,-5.792520909771068
73034,3.6517,-5.792520909759889
73035,3.65175,-5.7925209097490225
73036,3.6518,-5.792520909738457
73037,3.65185,-5.792520909728188
73038,3.6519,-5.79252090971821
73039,3.65195,-5.7925209097085215
73040,3.652,-5.792520909699115
73041,3.65205,-5.792520909689951
73042,3.6521,-5.7925209096810395
73043,3.65215,-5.792520909672393
73044,3.6522,-5.79252090966399
73045,3.65225,-5.792520909655822
73046,3.6523,-5.79252090964788
73047,3.65235,-5.792520909640161
73048,3.6524,-5.79252090963266
73049,3.65245,-5.79252090962537
73050,3.6525,-5.79252090961828
73051,3.65255,-5.792520909611386
73052,3.6526,-5.792520909604688
73053,3.65265,-5.792520909598181
73054,3.6527,-5.7925209095918655
73055,3.65275,-5.7925209095857255
73056,3.6528,-5.792520909579745
73057,3.65285,-5.792520909573941
73058,3.6529,-5.792520909568307
73059,3.65295,-5.792520909562831
73060,3.653,-5.792520909557502
73061,3.65305,-5.792520909552299
73062,3.6531,-5.792520909547229
73063,3.65315,-5.7925209095422945
73064,3.6532,-5.792520909537478
73065,3.65325,-5.792520909532783
73066,3.6533,-5.7925209095281955
73067,3.65335,-5.7925209095237244
73068,3.6534,-5.792520909519378
73069,3.65345,-5.792520909515162
73070,3.6535,-5.792520909511075
73071,3.65355,-5.792520909507103
73072,3.6536,-5.792520909503236
73073,3.65365,-5.792520909499482
73074,3.6537,-5.792520909495842
73075,3.65375,-5.7925209094923105
73076,3.6538,-5.7925209094888785
73077,3.65385,-5.79252090948555
73078,3.6539,-5.792520909482318
73079,3.65395,-5.792520909479174
73080,3.654,-5.792520909476114
73081,3.65405,-5.7925209094731365
73082,3.6541,-5.792520909470251
73083,3.65415,-5.792520909467438
73084,3.6542,-5.7925209094647085
73085,3.65425,-5.792520909462068
73086,3.6543,-5.7925209094595065
73087,3.65435,-5.792520909457004
73088,3.6544,-5.792520909454574
73089,3.65445,-5.792520909452208
73090,3.6545,-5.79252090944992
73091,3.65455,-5.792520909447695
73092,3.6546,-5.792520909445546
73093,3.65465,-5.792520909443453
73094,3.6547,-5.792520909441423
73095,3.65475,-5.7925209094394585
73096,3.6548,-5.792520909437535
73097,3.65485,-5.792520909435664
73098,3.6549,-5.7925209094338515
73099,3.65495,-5.792520909432077
73100,3.655,-5.792520909430354
73101,3.65505,-5.792520909428687
73102,3.6551,-5.792520909427055
73103,3.65515,-5.792520909425476
73104,3.6552,-5.792520909423951
73105,3.65525,-5.792520909422464
73106,3.6553,-5.7925209094210075
73107,3.65535,-5.792520909419608
73108,3.6554,-5.792520909418251
73109,3.65545,-5.792520909416921
73110,3.6555,-5.792520909415615
73111,3.65555,-5.792520909414365
73112,3.6556,-5.792520909413155
73113,3.65565,-5.79252090941197
73114,3.6557,-5.7925209094108006
73115,3.65575,-5.792520909409671
73116,3.6558,-5.79252090940859
73117,3.65585,-5.792520909407537
73118,3.6559,-5.792520909406505
73119,3.65595,-5.792520909405487
73120,3.656,-5.792520909404503
73121,3.65605,-5.792520909403567
73122,3.6561,-5.79252090940266
73123,3.65615,-5.792520909401772
73124,3.6562,-5.7925209094008965
73125,3.65625,-5.792520909400036
73126,3.6563,-5.792520909399221
73127,3.65635,-5.792520909398445
73128,3.6564,-5.792520909397692
73129,3.65645,-5.792520909396954
73130,3.6565,-5.792520909396225
73131,3.65655,-5.792520909395502
73132,3.6566,-5.79252090939479
73133,3.65665,-5.792520909394125
73134,3.6567,-5.7925209093934935
73135,3.65675,-5.792520909392884
73136,3.6568,-5.79252090939229
73137,3.65685,-5.792520909391705
73138,3.6569,-5.792520909391125
73139,3.65695,-5.792520909390548
73140,3.657,-5.7925209093899745
73141,3.65705,-5.7925209093894106
73142,3.6571,-5.792520909388888
73143,3.65715,-5.792520909388401
73144,3.6572,-5.792520909387935
73145,3.65725,-5.792520909387484
73146,3.6573,-5.792520909387042
73147,3.65735,-5.792520909386605
73148,3.6574,-5.792520909386171
73149,3.65745,-5.79252090938574
73150,3.6575,-5.792520909385309
73151,3.65755,-5.79252090938488
73152,3.6576,-5.792520909384452
73153,3.65765,-5.792520909384032
73154,3.6577,-5.792520909383655
73155,3.65775,-5.7925209093833105
73156,3.6578,-5.792520909382987
73157,3.65785,-5.792520909382678
73158,3.6579,-5.792520909382379
73159,3.65795,-5.792520909382084
73160,3.658,-5.792520909381793
73161,3.65805,-5.792520909381504
73162,3.6581,-5.792520909381216
73163,3.65815,-5.79252090938093
73164,3.6582,-5.792520909380644
73165,3.65825,-5.792520909380359
73166,3.6583,-5.792520909380075
73167,3.65835,-5.792520909379789
73168,3.6584,-5.792520909379505
73169,3.65845,-5.7925209093792205
73170,3.6585,-5.7925209093789425
73171,3.65855,-5.792520909378707
73172,3.6586,-5.7925209093785055
73173,3.65865,-5.792520909378325
73174,3.6587,-5.792520909378158
73175,3.65875,-5.792520909378
73176,3.6588,-5.792520909377848
73177,3.65885,-5.792520909377701
73178,3.6589,-5.792520909377554
73179,3.65895,-5.7925209093774095
73180,3.659,-5.792520909377266
73181,3.65905,-5.792520909377121
73182,3.6591,-5.792520909376979
73183,3.65915,-5.7925209093768375
73184,3.6592,-5.792520909376693
73185,3.65925,-5.792520909376551
73186,3.6593,-5.7925209093764085
73187,3.65935,-5.792520909376266
73188,3.6594,-5.792520909376124
73189,3.65945,-5.792520909375981
73190,3.6595,-5.792520909375839
73191,3.65955,-5.792520909375697
73192,3.6596,-5.792520909375554
73193,3.65965,-5.792520909375412
73194,3.6597,-5.79252090937527
73195,3.65975,-5.792520909375127
73196,3.6598,-5.792520909374985
73197,3.65985,-5.792520909374843
73198,3.6599,-5.7925209093747005
73199,3.65995,-5.792520909374558
73200,3.66,-5.792520909374415
73201,3.66005,-5.792520909374273
73202,3.6601,-5.792520909374131
73203,3.66015,-5.792520909373988
73204,3.6602,-5.792520909373845
73205,3.66025,-5.792520909373723
73206,3.6603,-5.79252090937362
73207,3.66035,-5.7925209093735335
73208,3.6604,-5.79252090937346
73209,3.66045,-5.792520909373399
73210,3.6605,-5.7925209093733425
73211,3.66055,-5.792520909373286
73212,3.6606,-5.792520909373237
73213,3.66065,-5.792520909373188
73214,3.6607,-5.792520909373136
73215,3.66075,-5.7925209093730965
73216,3.6608,-5.792520909373051
73217,3.66085,-5.7925209093730174
73218,3.6609,-5.792520909372976
73219,3.66095,-5.792520909372937
73220,3.661,-5.792520909372892
73221,3.66105,-5.792520909372864
73222,3.6611,-5.792520909372826
73223,3.66115,-5.7925209093727945
73224,3.6612,-5.792520909372756
73225,3.66125,-5.792520909372725
73226,3.6613,-5.792520909372686
73227,3.66135,-5.792520909372654
73228,3.6614,-5.7925209093726275
73229,3.66145,-5.792520909372592
73230,3.6615,-5.79252090937257
73231,3.66155,-5.792520909372548
73232,3.6616,-5.792520909372516
73233,3.66165,-5.792520909372494
73234,3.6617,-5.792520909372461
73235,3.66175,-5.792520909372434
73236,3.6618,-5.792520909372417
73237,3.66185,-5.792520909372386
73238,3.6619,-5.792520909372361
73239,3.66195,-5.792520909372344
73240,3.662,-5.792520909372326
73241,3.66205,-5.792520909372296
73242,3.6621,-5.792520909372278
73243,3.66215,-5.792520909372265
73244,3.6622,-5.792520909372251
73245,3.66225,-5.7925209093722225
73246,3.6623,-5.792520909372206
73247,3.66235,-5.792520909372194
73248,3.6624,-5.79252090937218
73249,3.66245,-5.7925209093721515
73250,3.6625,-5.792520909372134
73251,3.66255,-5.792520909372121
73252,3.6626,-5.792520909372114
73253,3.66265,-5.792520909372103
73254,3.6627,-5.792520909372078
73255,3.66275,-5.792520909372062
73256,3.6628,-5.79252090937205
73257,3.66285,-5.792520909372043
73258,3.6629,-5.792520909372039
73259,3.66295,-5.792520909372016
73260,3.663,-5.792520909371996
73261,3.66305,-5.792520909371984
73262,3.6631,-5.792520909371975
73263,3.66315,-5.792520909371969
73264,3.6632,-5.792520909371966
73265,3.66325,-5.792520909371955
73266,3.6633,-5.792520909371932
73267,3.66335,-5.792520909371916
73268,3.6634,-5.792520909371906
73269,3.66345,-5.792520909371899
73270,3.6635,-5.792520909371896
73271,3.66355,-5.792520909371893
73272,3.6636,-5.79252090937189
73273,3.66365,-5.7925209093718815
73274,3.6637,-5.792520909371858
73275,3.66375,-5.792520909371843
73276,3.6638,-5.7925209093718335
73277,3.66385,-5.792520909371828
73278,3.6639,-5.792520909371825
73279,3.66395,-5.792520909371823
73280,3.664,-5.79252090937182
73281,3.66405,-5.792520909371818
73282,3.6641,-5.792520909371818
73283,3.66415,-5.792520909371811
73284,3.6642,-5.792520909371789
73285,3.66425,-5.792520909371774
73286,3.6643,-5.792520909371763
73287,3.66435,-5.792520909371757
73288,3.6644,-5.792520909371754
73289,3.66445,-5.79252090937175
73290,3.6645,-5.792520909371748
73291,3.66455,-5.792520909371747
73292,3.6646,-5.792520909371747
73293,3.66465,-5.792520909371747
73294,3.6647,-5.792520909371747
73295,3.66475,-5.792520909371747
73296,3.6648,-5.792520909371747
73297,3.66485,-5.792520909371747
73298,3.6649,-5.79252090937174
73299,3.66495,-5.792520909371717
73300,3.665,-5.792520909371701
73301,3.66505,-5.792520909371691
73302,3.6651,-5.792520909371686
73303,3.66515,-5.7925209093716825
73304,3.6652,-5.792520909371681
73305,3.66525,-5.792520909371678
73306,3.6653,-5.792520909371676
73307,3.66535,-5.792520909371676
73308,3.6654,-5.792520909371676
73309,3.66545,-5.792520909371676
73310,3.6655,-5.792520909371675
73311,3.66555,-5.792520909371675
73312,3.6656,-5.792520909371675
73313,3.66565,-5.792520909371675
73314,3.6657,-5.792520909371675
73315,3.66575,-5.792520909371675
73316,3.6658,-5.792520909371675
73317,3.66585,-5.792520909371675
73318,3.6659,-5.792520909371675
73319,3.66595,-5.792520909371675
73320,3.666,-5.792520909371675
73321,3.66605,-5.792520909371675
73322,3.6661,-5.792520909371675
73323,3.66615,-5.792520909371675
73324,3.6662,-5.792520909371656
73325,3.66625,-5.792520909371638
73326,3.6663,-5.792520909371626
73327,3.66635,-5.792520909371618
73328,3.6664,-5.792520909371613
73329,3.66645,-5.79252090937161
73330,3.6665,-5.792520909371607
73331,3.66655,-5.792520909371605
73332,3.6666,-5.792520909371605
73333,3.66665,-5.792520909371605
73334,3.6667,-5.792520909371605
73335,3.66675,-5.792520909371605
73336,3.6668,-5.792520909371604
73337,3.66685,-5.792520909371604
73338,3.6669,-5.792520909371604
73339,3.66695,-5.792520909371604
73340,3.667,-5.792520909371604
73341,3.66705,-5.792520909371604
73342,3.6671,-5.792520909371604
73343,3.66715,-5.792520909371604
73344,3.6672,-5.792520909371604
73345,3.66725,-5.792520909371604
73346,3.6673,-5.792520909371604
73347,3.66735,-5.792520909371604
73348,3.6674,-5.792520909371604
73349,3.66745,-5.792520909371604
73350,3.6675,-5.792520909371604
73351,3.66755,-5.792520909371604
73352,3.6676,-5.792520909371604
73353,3.66765,-5.792520909371604
73354,3.6677,-5.792520909371604
73355,3.66775,-5.792520909371604
73356,3.6678,-5.792520909371604
73357,3.66785,-5.792520909371604
73358,3.6679,-5.792520909371604
73359,3.66795,-5.792520909371604
73360,3.668,-5.792520909371604
73361,3.66805,-5.792520909371604
73362,3.6681,-5.792520909371604
73363,3.66815,-5.792520909371604
73364,3.6682,-5.792520909371604
73365,3.66825,-5.792520909371604
73366,3.6683,-5.792520909371604
73367,3.66835,-5.792520909371604
73368,3.6684,-5.792520909371604
73369,3.66845,-5.792520909371604
73370,3.6685,-5.792520909371604
73371,3.66855,-5.792520909371604
73372,3.6686,-5.792520909371604
73373,3.66865,-5.792520909371604
73374,3.6687,-5.792520909371604
73375,3.66875,-5.792520909371604
73376,3.6688,-5.792520909371604
73377,3.66885,-5.792520909371604
73378,3.6689,-5.792520909371604
73379,3.66895,-5.792520909371604
73380,3.669,-5.792520909371604
73381,3.66905,-5.792520909371604
73382,3.6691,-5.792520909371604
73383,3.66915,-5.792520909371604
73384,3.6692,-5.792520909371604
73385,3.66925,-5.792520909371604
73386,3.6693,-5.792520909371604
73387,3.66935,-5.792520909371604
73388,3.6694,-5.792520909371604
73389,3.66945,-5.792520909371604
73390,3.6695,-5.792520909371604
73391,3.66955,-5.792520909371604
73392,3.6696,-5.792520909371604
73393,3.66965,-5.792520909371604
73394,3.6697,-5.792520909371604
73395,3.66975,-5.792520909371604
73396,3.6698,-5.792520909371604
73397,3.66985,-5.792520909371604
73398,3.6699,-5.792520909371604
73399,3.66995,-5.792520909371604
73400,3.67,-5.792520909371604
73401,3.67005,-5.792520909371604
73402,3.6701,-5.792520909371604
73403,3.67015,-5.792520909371604
73404,3.6702,-5.792520909371604
73405,3.67025,-5.792520909371604
73406,3.6703,-5.792520909371604
73407,3.67035,-5.792520909371604
73408,3.6704,-5.792520909371604
73409,3.67045,-5.792520909371604
73410,3.6705,-5.792520909371604
73411,3.67055,-5.792520909371604
73412,3.6706,-5.792520909371604
73413,3.67065,-5.792520909371604
73414,3.6707,-5.792520909371604
73415,3.67075,-5.792520909371604
73416,3.6708,-5.792520909371604
73417,3.67085,-5.792520909371604
73418,3.6709,-5.792520909371604
73419,3.67095,-5.792520909371604
73420,3.671,-5.792520909371604
73421,3.67105,-5.792520909371604
73422,3.6711,-5.792520909371604
73423,3.67115,-5.792520909371604
73424,3.6712,-5.792520909371604
73425,3.67125,-5.792520909371604
73426,3.6713,-5.792520909371604
73427,3.67135,-5.792520909371604
73428,3.6714,-5.792520909371604
73429,3.67145,-5.792520909371604
73430,3.6715,-5.792520909371604
73431,3.67155,-5.792520909371604
73432,3.6716,-5.792520909371604
73433,3.67165,-5.792520909371604
73434,3.6717,-5.792520909371604
73435,3.67175,-5.792520909371604
73436,3.6718,-5.792520909371604
73437,3.67185,-5.792520909371604
73438,3.6719,-5.792520909371604
73439,3.67195,-5.792520909371604
73440,3.672,-5.792520909371604
73441,3.67205,-5.792520909371604
73442,3.6721,-5.792520909371604
73443,3.67215,-5.792520909371604
73444,3.6722,-5.792520909371604
73445,3.67225,-5.792520909371604
73446,3.6723,-5.792520909371604
73447,3.67235,-5.792520909371604
73448,3.6724,-5.792520909371604
73449,3.67245,-5.792520909371604
73450,3.6725,-5.792520909371604
73451,3.67255,-5.792520909371604
73452,3.6726,-5.792520909371604
73453,3.67265,-5.792520909371604
73454,3.6727,-5.792520909371604
73455,3.67275,-5.792520909371604
73456,3.6728,-5.792520909371604
73457,3.67285,-5.792520909371604
73458,3.6729,-5.792520909371604
73459,3.67295,-5.792520909371604
73460,3.673,-5.792520909371604
73461,3.67305,-5.792520909371604
73462,3.6731,-5.792520909371604
73463,3.67315,-5.792520909371604
73464,3.6732,-5.792520909371604
73465,3.67325,-5.792520909371604
73466,3.6733,-5.792520909371604
73467,3.67335,-5.792520909371604
73468,3.6734,-5.792520909371604
73469,3.67345,-5.792520909371604
73470,3.6735,-5.792520909371604
73471,3.67355,-5.792520909371604
73472,3.6736,-5.792520909371604
73473,3.67365,-5.792520909371604
73474,3.6737,-5.792520909371604
73475,3.67375,-5.792520909371604
73476,3.6738,-5.792520909371604
73477,3.67385,-5.792520909371604
73478,3.6739,-5.792520909371604
73479,3.67395,-5.792520909371604
73480,3.674,-5.792520909371604
73481,3.67405,-5.792520909371604
73482,3.6741,-5.792520909371604
73483,3.67415,-5.792520909371604
73484,3.6742,-5.792520909371604
73485,3.67425,-5.792520909371604
73486,3.6743,-5.792520909371604
73487,3.67435,-5.792520909371604
73488,3.6744,-5.792520909371604
73489,3.67445,-5.792520909371604
73490,3.6745,-5.792520909371604
73491,3.67455,-5.792520909371604
73492,3.6746,-5.792520909371604
73493,3.67465,-5.792520909371604
73494,3.6747,-5.792520909371604
73495,3.67475,-5.792520909371604
73496,3.6748,-5.792520909371604
73497,3.67485,-5.792520909371604
73498,3.6749,-5.792520909371604
73499,3.67495,-5.792520909371604
73500,3.675,-5.792520909371604
73501,3.67505,-5.792520909371604
73502,3.6751,-5.792520909371604
73503,3.67515,-5.792520909371604
73504,3.6752,-5.792520909371604
73505,3.67525,-5.792520909371604
73506,3.6753,-5.792520909371604
73507,3.67535,-5.792520909371604
73508,3.6754,-5.792520909371604
73509,3.67545,-5.792520909371604
73510,3.6755,-5.792520909371604
73511,3.67555,-5.792520909371604
73512,3.6756,-5.792520909371604
73513,3.67565,-5.792520909371604
73514,3.6757,-5.792520909371604
73515,3.67575,-5.792520909371604
73516,3.6758,-5.792520909371604
73517,3.67585,-5.792520909371604
73518,3.6759,-5.792520909371604
73519,3.67595,-5.792520909371604
73520,3.676,-5.792520909371604
73521,3.67605,-5.792520909371604
73522,3.6761,-5.792520909371604
73523,3.67615,-5.792520909371604
73524,3.6762,-5.792520909371604
73525,3.67625,-5.792520909371604
73526,3.6763,-5.792520909371604
73527,3.67635,-5.792520909371604
73528,3.6764,-5.792520909371604
73529,3.67645,-5.792520909371604
73530,3.6765,-5.792520909371604
73531,3.67655,-5.792520909371604
73532,3.6766,-5.792520909371604
73533,3.67665,-5.792520909371604
73534,3.6767,-5.792520909371604
73535,3.67675,-5.792520909371604
73536,3.6768,-5.792520909371604
73537,3.67685,-5.792520909371604
73538,3.6769,-5.792520909371604
73539,3.67695,-5.792520909371604
73540,3.677,-5.792520909371604
73541,3.67705,-5.792520909371604
73542,3.6771,-5.792520909371604
73543,3.67715,-5.792520909371604
73544,3.6772,-5.792520909371604
73545,3.67725,-5.792520909371604
73546,3.6773,-5.792520909371604
73547,3.67735,-5.792520909371604
73548,3.6774,-5.792520909371604
73549,3.67745,-5.792520909371604
73550,3.6775,-5.792520909371604
73551,3.67755,-5.792520909371604
73552,3.6776,-5.792520909371604
73553,3.67765,-5.792520909371604
73554,3.6777,-5.792520909371604
73555,3.67775,-5.792520909371604
73556,3.6778,-5.792520909371604
73557,3.67785,-5.792520909371604
73558,3.6779,-5.792520909371604
73559,3.67795,-5.792520909371604
73560,3.678,-5.792520909371604
73561,3.67805,-5.792520909371604
73562,3.6781,-5.792520909371604
73563,3.67815,-5.792520909371604
73564,3.6782,-5.792520909371604
73565,3.67825,-5.792520909371604
73566,3.6783,-5.792520909371604
73567,3.67835,-5.792520909371604
73568,3.6784,-5.792520909371604
73569,3.67845,-5.792520909371604
73570,3.6785,-5.792520909371604
73571,3.67855,-5.792520909371604
73572,3.6786,-5.792520909371604
73573,3.67865,-5.792520909371604
73574,3.6787,-5.792520909371604
73575,3.67875,-5.792520909371604
73576,3.6788,-5.792520909371604
73577,3.67885,-5.792520909371604
73578,3.6789,-5.792520909371604
73579,3.67895,-5.792520909371604
73580,3.679,-5.792520909371604
73581,3.67905,-5.792520909371604
73582,3.6791,-5.792520909371604
73583,3.67915,-5.792520909371604
73584,3.6792,-5.792520909371604
73585,3.67925,-5.792520909371604
73586,3.6793,-5.792520909371604
73587,3.67935,-5.792520909371604
73588,3.6794,-5.792520909371604
73589,3.67945,-5.792520909371604
73590,3.6795,-5.792520909371604
73591,3.67955,-5.792520909371604
73592,3.6796,-5.792520909371604
73593,3.67965,-5.792520909371604
73594,3.6797,-5.792520909371604
73595,3.67975,-5.792520909371604
73596,3.6798,-5.792520909371604
73597,3.67985,-5.792520909371604
73598,3.6799,-5.792520909371604
73599,3.67995,-5.792520909371604
73600,3.68,-5.792520909371604
73601,3.68005,-5.792520909371604
73602,3.6801,-5.792520909371604
73603,3.68015,-5.792520909371604
73604,3.6802,-5.792520909371604
73605,3.68025,-5.792520909371604
73606,3.6803,-5.792520909371604
73607,3.68035,-5.792520909371604
73608,3.6804,-5.792520909371604
73609,3.68045,-5.792520909371604
73610,3.6805,-5.792520909371604
