,t,I_out
84958,4.2479000000000005,-38.99397414027757
84959,4.24795,-38.993974231421106
84960,4.248,-38.99397432256464
84961,4.24805,-38.99397441370817
84962,4.2481,-38.99397450485171
84963,4.24815,-38.99397459599524
84964,4.2482000000000015,-38.993974687138774
84965,4.2482500000000005,-38.9939747782823
84966,4.2483,-38.99397486942584
84967,4.24835,-38.993974960569375
84968,4.2484,-38.99397505171291
84969,4.24845,-38.993975142856435
84970,4.2485,-38.99397523399997
84971,4.24855,-38.9939753251435
84972,4.2486000000000015,-38.993975416287036
84973,4.2486500000000005,-38.99397550743057
84974,4.2487,-38.9939755985741
84975,4.24875,-38.99397568971764
84976,4.2488,-38.993975780790294
84977,4.24885,-38.99397587173735
84978,4.2489,-38.99397596260379
84979,4.24895,-38.99397605341722
84980,4.2490000000000006,-38.99397614419445
84981,4.24905,-38.99397623494571
84982,4.2491,-38.99397632567666
84983,4.24915,-38.99397641639167
84984,4.2492,-38.993976507092825
84985,4.24925,-38.993976597781824
84986,4.2493,-38.99397668845836
84987,4.2493500000000015,-38.99397677912426
84988,4.2494000000000005,-38.99397686977905
84989,4.24945,-38.99397696042336
84990,4.2495,-38.99397705105689
84991,4.24955,-38.99397714168025
84992,4.2496,-38.993977232292714
84993,4.24965,-38.9939773228953
84994,4.2497,-38.99397741348706
84995,4.2497500000000015,-38.99397750407226
84996,4.2498000000000005,-38.99397759465225
84997,4.24985,-38.99397768523224
84998,4.2499,-38.9939777758065
84999,4.24995,-38.99397786638038
85000,4.25,-38.99477408119717
85001,4.25005,-38.99477408098401
85002,4.2501,-38.994774080770846
85003,4.2501500000000005,-38.99477408055768
85004,4.2502,-38.99477408034452
85005,4.25025,-38.99477408013136
85006,4.2503,-38.994774079918194
85007,4.25035,-38.99477407970503
85008,4.2504,-38.99477407949187
85009,4.25045,-38.994774079278706
85010,4.2505000000000015,-38.99477407906554
85011,4.2505500000000005,-38.99477407885238
85012,4.2506,-38.99477407863922
85013,4.25065,-38.994774078426055
85014,4.2507,-38.99477407821289
85015,4.25075,-38.99477407799973
85016,4.2508,-38.994774077786566
85017,4.25085,-38.9947740775734
85018,4.2509000000000015,-38.99477407736024
85019,4.2509500000000005,-38.99477407714708
85020,4.251,-38.994774076933915
85021,4.25105,-38.99477407672075
85022,4.2511,-38.99477407650759
85023,4.25115,-38.994774076294426
85024,4.2512,-38.994774076081264
85025,4.2512500000000015,-38.9947740758681
85026,4.2513000000000005,-38.99477407565495
85027,4.25135,-38.99477407544259
85028,4.2514,-38.99477407523028
85029,4.25145,-38.99477407501799
85030,4.2515,-38.994774074805726
85031,4.25155,-38.99477407459348
85032,4.2516,-38.99477407438127
85033,4.2516500000000015,-38.99477407416908
85034,4.2517000000000005,-38.99477407395691
85035,4.25175,-38.994774073744765
85036,4.2518,-38.994774073532646
85037,4.25185,-38.99477407332054
85038,4.2519,-38.99477407310847
85039,4.25195,-38.994774072896426
85040,4.252,-38.994774072684415
85041,4.2520500000000006,-38.99477407247241
85042,4.2521,-38.99477407226044
85043,4.25215,-38.99477407204849
85044,4.2522,-38.99477407183656
85045,4.25225,-38.994774071624654
85046,4.2523,-38.99477407141278
85047,4.25235,-38.99477407120093
85048,4.2524000000000015,-38.994774070989095
85049,4.2524500000000005,-38.99477407077729
85050,4.2525,-38.99477407056552
85051,4.25255,-38.99477407035376
85052,4.2526,-38.99477407014202
85053,4.25265,-38.99477406993032
85054,4.2527,-38.99477406971862
85055,4.25275,-38.99477406950696
85056,4.2528000000000015,-38.99477406929534
85057,4.2528500000000005,-38.994774069083725
85058,4.2529,-38.99477406887213
85059,4.25295,-38.994774068660575
85060,4.253,-38.99477406844904
85061,4.25305,-38.994774068237525
85062,4.2531,-38.99477406802604
85063,4.25315,-38.99477406781457
85064,4.2532000000000005,-38.99477406760312
85065,4.25325,-38.9947740673917
85066,4.2533,-38.9947740671803
85067,4.25335,-38.99477406696894
85068,4.2534,-38.99477406675759
85069,4.25345,-38.99477406654626
85070,4.2535,-38.99477406633496
85071,4.2535500000000015,-38.99477406612369
85072,4.2536000000000005,-38.99477406591244
85073,4.25365,-38.99477406570122
85074,4.2537,-38.99477406549001
85075,4.25375,-38.99477406527885
85076,4.2538,-38.99477406506769
85077,4.25385,-38.994774064856564
85078,4.2539,-38.994774064645455
85079,4.2539500000000015,370.2872082728867
85080,4.254,348.62846719899795
85081,4.25405,324.6633823636921
85082,4.2541,300.1520276994303
85083,4.25415,276.09484207005346
85084,4.2542,253.0367895053839
85085,4.25425,231.2514335511645
85086,4.2543000000000015,210.8522054157899
85087,4.2543500000000005,191.85954117026847
85088,4.2544,174.2412787984953
85089,4.25445,157.93686145255538
85090,4.2545,142.87174183565864
85091,4.25455,128.9658647616815
85092,4.2546,116.13857782272791
85093,4.25465,104.3113939572772
85094,4.2547000000000015,93.40946807692941
85095,4.2547500000000005,83.36230936403206
85096,4.2548,74.10404438673257
85097,4.25485,65.57342106461122
85098,4.2549,57.71366768898144
85099,4.25495,50.47227531619626
85100,4.255,43.80074408053827
85101,4.25505,37.65431720355306
85102,4.2551000000000005,31.99171636803102
85103,4.25515,26.774886053390077
85104,4.2552,21.96875079865006
85105,4.25525,17.540987212081667
85106,4.2553,13.46181128487231
85107,4.25535,9.703780847894791
85108,4.2554,6.241612612198553
85109,4.2554500000000015,3.0520130289065435
85110,4.2555000000000005,0.11352211406527284
85111,4.25555,-2.593630643054752
85112,4.2556,-5.087659151111036
85113,4.25565,-7.385343201602018
85114,4.2557,-9.502141352632611
85115,4.25575,-11.452294949101237
85116,4.2558,-13.248923965885263
85117,4.2558500000000015,-14.90411531124359
85118,4.2559000000000005,-16.429004179837314
85119,4.25595,-17.833849001414475
85120,4.256,-19.12810048669334
85121,4.25605,-20.32046523598784
85122,4.2561,-21.418964337695233
85123,4.25615,-22.43098735133466
85124,4.2562,-23.36334203856398
85125,4.2562500000000005,-24.222300177121895
85126,4.2563,-25.013639766190273
85127,4.25635,-25.74268390768302
85128,4.2564,-26.414336625050467
85129,4.25645,-27.03311586109463
85130,4.2565,-27.603183876988766
85131,4.25655,-28.128375257212397
85132,4.2566000000000015,-28.61222270906127
85133,4.2566500000000005,-29.05798083033016
85134,4.2567,-29.46864800554888
85135,4.25675,-29.84698657775235
85136,4.2568,-30.19554143197802
85137,4.25685,-30.516657115428004
85138,4.2569,-30.8124936095776
85139,4.25695,-31.085040860417436
85140,4.2570000000000014,-31.336132164635686
85141,4.25705,-31.567456501793643
85142,4.2571,-31.78056989566507
85143,4.25715,-31.976905880886683
85144,4.2572,-32.15778514571031
85145,4.25725,-32.32442441550138
85146,4.2573,-32.477944636878085
85147,4.2573500000000015,-32.61937851753952
85148,4.2574000000000005,-32.74967747246128
85149,4.25745,-32.869718023322235
85150,4.2575,-32.98030769406437
85151,4.25755,-33.08219044235743
85152,4.2576,-33.176051663493126
85153,4.25765,-33.262522800340214
85154,4.2577,-33.342185590396234
85155,4.2577500000000015,-33.41557597850776
85156,4.2578000000000005,-33.483187721573536
85157,4.25785,-33.54547570949256
85158,4.2579,-33.602859024673826
85159,4.25795,-33.65572376070998
85160,4.258,-33.70442561916683
85161,4.25805,-33.749292301951726
85162,4.2581,-33.79062571536064
85163,4.2581500000000005,-33.82870400063001
85164,4.2582,-33.863783404634745
85165,4.25825,-33.89610000334569
85166,4.2583,-33.92587128961575
85167,4.25835,-33.953297635965164
85168,4.2584,-33.97856364223313
85169,4.25845,-34.00183937714754
85170,4.2585000000000015,-34.02328152216785
85171,4.2585500000000005,-34.04303442526323
85172,4.2586,-34.0612310717649
85173,4.25865,-34.07799397879551
85174,4.2587,-34.09343601927828
85175,4.25875,-34.10766118108802
85176,4.2588,-34.12076526644724
85177,4.25885,-34.132836536276926
85178,4.2589000000000015,-34.14395630381033
85179,4.2589500000000005,-34.154199481483104
85180,4.259,-34.1636350847873
85181,4.25905,-34.17232669645286
85182,4.2591,-34.18033289409121
85183,4.25915,-34.187707644180804
85184,4.2592,-34.19450066503613
85185,4.2592500000000015,-34.20075776120784
85186,4.2593000000000005,-34.20652113155334
85187,4.25935,-34.21182965306968
85188,4.2594,-34.216719142377094
85189,4.25945,-34.22122259661834
85190,4.2595,-34.2253704153996
85191,4.25955,-34.2291906052525
85192,4.2596,-34.232708968017484
85193,4.2596500000000015,-34.2359492743821
85194,4.2597000000000005,-34.238933423771954
85195,4.25975,-34.24168159164544
85196,4.2598,-34.244212365202024
85197,4.25985,-34.24654286839796
85198,4.2599,-34.248688877139756
85199,4.25995,-34.25066492538852
85200,4.26,-34.25248440292584
85201,4.2600500000000014,-34.25415964541709
85202,4.2601,-34.25570201739038
85203,4.26015,-34.25712198868286
85204,4.2602,-34.25842920487121
85205,4.26025,-34.25963255215014
85206,4.2603,-34.2607402171149
85207,4.26035,-34.261759741817514
85208,4.2604000000000015,-34.26269807452259
85209,4.2604500000000005,-34.26356161644147
85210,4.2605,-34.26435626479366
85211,4.26055,-34.265087452481424
85212,4.2606,-34.265760184640854
85213,4.26065,-34.26637907231644
85214,4.2607,-34.26694836347775
85215,4.26075,-34.26747197160654
85216,4.2608000000000015,-34.26795350202653
85217,4.2608500000000005,-34.26839627615898
85218,4.2609,-34.26880335387227
85219,4.26095,-34.26917755407053
85220,4.261,-34.26952147367169
85221,4.26105,-34.26983750506828
85222,4.2611,-34.27012785223363
85223,4.26115,-34.27039454555698
85224,4.2612000000000005,-34.270639455512516
85225,4.26125,-34.27086430523803
85226,4.2613,-34.27107068213742
85227,4.26135,-34.27126004857051
85228,4.2614,-34.2714337516965
85229,4.26145,-34.27159303253418
85230,4.2615,-34.27173903432359
85231,4.2615500000000015,-34.27187281022653
85232,4.2616000000000005,-34.27199533041907
85233,4.26165,-34.272107488620314
85234,4.2617,-34.272210108115644
85235,4.26175,-34.272303947294326
85236,4.2618,-34.272389704768415
85237,4.26185,-34.27246802407652
85238,4.2619,-34.272539498008726
85239,4.2619500000000015,-34.27260467261929
85240,4.2620000000000005,-34.27266405090018
85241,4.26205,-34.27271809616901
85242,4.2621,-34.27276723518668
85243,4.26215,-34.2728118610548
85244,4.2622,-34.27285233584807
85245,4.26225,-34.2728889930669
85246,4.2623000000000015,-34.27292213988311
85247,4.2623500000000005,-34.27295205921671
85248,4.2624,-34.272979011642704
85249,4.26245,-34.273003237152054
85250,4.2625,-34.27302495677622
85251,4.26255,-34.273044374072576
85252,4.2626,-34.273061676503715
85253,4.26265,-34.273077036711356
85254,4.2627000000000015,-34.27309061367854
85255,4.2627500000000005,-34.273102553804144
85256,4.2628,-34.27311299189574
85257,4.26285,-34.27312205207768
85258,4.2629,-34.27312984865044
85259,4.26295,-34.27313648684503
85260,4.263,-34.27314206354952
85261,4.26305,-34.27314666795474
85262,4.2631000000000006,-34.27315038217214
85263,4.26315,-34.27315328178604
85264,4.2632,-34.27315543637313
85265,4.26325,-34.2731569099739
85266,4.2633,-34.27315776151578
85267,4.26335,-34.27315804523933
85268,4.2634,-34.27315781105579
85269,4.2634500000000015,-34.27315710488932
85270,4.2635000000000005,-34.273155968987375
85271,4.26355,-34.27315444221979
85272,4.2636,-34.273152560340314
85273,4.26365,-34.27315035623337
85274,4.2637,-34.27314786013941
85275,4.26375,-34.27314509986315
85276,4.2638,-34.273142100970205
85277,4.2638500000000015,-34.27313888695411
85278,4.2639000000000005,-34.27313547941096
85279,4.26395,-34.27313189818593
85280,4.263999999999999,-34.273128161512325
85281,4.26405,-34.27312428613364
85282,4.2641,-34.27312028742688
85283,4.26415,-34.27311617950978
85284,4.2642,-34.273111975339155
85285,4.2642500000000005,-34.273107686802106
85286,4.2643,-34.2731033248037
85287,4.26435,-34.27309889934269
85288,4.2644,-34.2730944195835
85289,4.26445,-34.27308989392332
85290,4.2645,-34.27308533005267
85291,4.26455,-34.2730807350118
85292,4.2646000000000015,-34.27307611524149
85293,4.2646500000000005,-34.27307147663094
85294,4.2647,-34.27306682457459
85295,4.26475,-34.2730621640034
85296,4.2648,-34.27305749935688
85297,4.26485,-34.273052834732226
85298,4.2649,-34.273048173860516
85299,4.26495,-34.273043520136405
85300,4.2650000000000015,-34.273038876644996
85301,4.2650500000000005,-34.273034246186626
85302,4.2651,-34.273029631302215
85303,4.26515,-34.27302503429252
85304,4.2652,-34.27302045723784
85305,4.26525,-34.273015902016255
85306,4.2653,-34.273011370318414
85307,4.2653500000000015,-34.273006863665515
85308,4.2654000000000005,-34.27300238342084
85309,4.26545,-34.27299793080261
85310,4.2655,-34.27299350689835
85311,4.26555,-34.2729891126731
85312,4.2656,-34.27298474897854
85313,4.26565,-34.272980416565666
85314,4.2657,-34.27297611609048
85315,4.2657500000000015,-34.27297184812305
85316,4.2658000000000005,-34.27296761315416
85317,4.26585,-34.272963411602476
85318,4.2659,-34.27295924381931
85319,4.26595,-34.27295511009602
85320,4.266,-34.27295101066835
85321,4.26605,-34.27294694572072
85322,4.2661,-34.27294291539123
85323,4.2661500000000006,-34.27293891977517
85324,4.2662,-34.272934958929504
85325,4.26625,-34.27293103287529
85326,4.2663,-34.272927141601386
85327,4.26635,-34.27292328506733
85328,4.2664,-34.27291946320582
85329,4.26645,-34.27291567592574
85330,4.2665000000000015,-34.27291192311283
85331,4.2665500000000005,-34.27290820463375
85332,4.2666,-34.27290452033678
85333,4.26665,-34.27290087005388
85334,4.2667,-34.27289725360265
85335,4.26675,-34.27289367078543
85336,4.2668,-34.272890121394134
85337,4.26685,-34.27288660521046
85338,4.2669000000000015,-34.27288312200657
85339,4.2669500000000005,-34.2728796715454
85340,4.267,-34.27287625358264
85341,4.26705,-34.27287286786565
85342,4.2671,-34.27286951413888
85343,4.26715,-34.27286619214065
85344,4.2672,-34.27286290160433
85345,4.26725,-34.27285964225945
85346,4.2673000000000005,-34.27285641383276
85347,4.26735,-34.27285321604813
85348,4.2674,-34.27285004862692
85349,4.26745,-34.272846911289044
85350,4.2675,-34.272843803753524
85351,4.26755,-34.2728407257374
85352,4.2676,-34.27283767695746
85353,4.2676500000000015,-34.27283465713024
85354,4.2677000000000005,-34.27283166597187
85355,4.26775,-34.272828703200574
85356,4.2678,-34.2728257685323
85357,4.26785,-34.2728228616849
85358,4.2679,-34.27281998237678
85359,4.26795,-34.27281713032663
85360,4.268,-34.272814305255714
85361,4.2680500000000015,-34.272811506885965
85362,4.2681,-34.27280873494084
85363,4.26815,-34.27280598914493
85364,4.2682,-34.27280326922406
85365,4.26825,-34.27280057490702
85366,4.2683,-34.27279790592478
85367,4.26835,-34.27279526200808
85368,4.2684000000000015,-34.27279264289066
85369,4.2684500000000005,-34.272790048309
85370,4.2685,-34.27278747800128
85371,4.26855,-34.2727849317067
85372,4.2686,-34.27278240916778
85373,4.26865,-34.27277991012887
85374,4.2687,-34.272777434337
85375,4.26875,-34.27277498154051
85376,4.2688000000000015,-34.27277255149095
85377,4.2688500000000005,-34.272770143941756
85378,4.2689,-34.272767758648584
85379,4.26895,-34.2727653953693
85380,4.269,-34.272763053864104
85381,4.26905,-34.272760733895765
85382,4.2691,-34.27275843522857
85383,4.26915,-34.272756157630184
85384,4.2692000000000005,-34.272753900870555
85385,4.26925,-34.272751664720914
85386,4.2693,-34.272749448955445
85387,4.26935,-34.27274725335141
85388,4.2694,-34.2727450776872
85389,4.26945,-34.27274292174379
85390,4.2695,-34.27274078530376
85391,4.2695500000000015,-34.27273866815292
85392,4.2696000000000005,-34.27273657007982
85393,4.26965,-34.27273449087381
85394,4.2697,-34.27273243032741
85395,4.26975,-34.27273038823496
85396,4.2698,-34.27272836439331
85397,4.26985,-34.272726358600956
85398,4.2699,-34.27272437065894
85399,4.2699500000000015,-34.27272240037059
85400,4.2700000000000005,-34.27272044754062
85401,4.27005,-34.27271851197668
85402,4.2701,-34.27271659348788
85403,4.27015,-34.27271469188522
85404,4.2702,-34.27271280698217
85405,4.27025,-34.27271093859457
85406,4.2703,-34.27270908653969
85407,4.2703500000000005,-34.272707250637055
85408,4.2704,-34.272705430708484
85409,4.27045,-34.27270362657748
85410,4.2705,-34.272701838068855
85411,4.27055,-34.2727000650096
85412,4.2706,-34.27269830722955
85413,4.27065,-34.272696564559304
85414,4.2707000000000015,-34.27269483683083
85415,4.2707500000000005,-34.27269312387943
85416,4.2708,-34.27269142554255
85417,4.27085,-34.27268974165761
85418,4.2709,-34.272688072065414
85419,4.27095,-34.27268641660747
85420,4.271,-34.272684775127345
85421,4.27105,-34.27268314747035
85422,4.2711000000000015,-34.27268153348334
85423,4.27115,-34.27267993301511
85424,4.2712,-34.27267834591595
85425,4.27125,-34.27267677203825
85426,4.2713,-34.2726752112354
85427,4.27135,-34.27267366336269
85428,4.2714,-34.27267212827659
85429,4.2714500000000015,-34.27267060583613
85430,4.2715000000000005,-34.27266909590098
85431,4.27155,-34.272667598333356
85432,4.2716,-34.27266611299581
85433,4.27165,-34.27266463975286
85434,4.2717,-34.272663178471085
85435,4.27175,-34.27266172901819
85436,4.2718,-34.272660291263016
85437,4.2718500000000015,-34.272658865076245
85438,4.2719000000000005,-34.272657450329916
85439,4.27195,-34.27265604689771
85440,4.272,-34.27265465465392
85441,4.27205,-34.2726532734751
85442,4.2721,-34.272651903238646
85443,4.27215,-34.27265054382361
85444,4.2722,-34.27264919511016
85445,4.2722500000000005,-34.272647856980285
85446,4.2723,-34.27264652931637
85447,4.27235,-34.27264521200272
85448,4.2724,-34.27264390492527
85449,4.27245,-34.27264260797043
85450,4.2725,-34.272641321026256
85451,4.27255,-34.27264004398187
85452,4.2726000000000015,-34.27263877672806
85453,4.2726500000000005,-34.272637519156454
85454,4.2727,-34.27263627115996
85455,4.27275,-34.2726350326327
85456,4.2728,-34.272633803469944
85457,4.27285,-34.272632583568345
85458,4.2729,-34.27263137282517
85459,4.27295,-34.27263017113893
85460,4.2730000000000015,-34.272628978410346
85461,4.2730500000000005,-34.27262779454003
85462,4.2731,-34.27262661943007
85463,4.27315,-34.27262545298356
85464,4.2732,-34.272624295104585
85465,4.27325,-34.272623145698546
85466,4.2733,-34.27262200467173
85467,4.2733500000000015,-34.27262087193193
85468,4.2734000000000005,-34.27261974738799
85469,4.27345,-34.27261863094917
85470,4.2735,-34.27261752252534
85471,4.27355,-34.27261642202805
85472,4.2736,-34.27261532937009
85473,4.27365,-34.2726142444648
85474,4.2737,-34.27261316722627
85475,4.2737500000000015,-34.272612097569656
85476,4.2738000000000005,-34.27261103541123
85477,4.27385,-34.272609980668555
85478,4.2739,-34.27260893326014
85479,4.27395,-34.27260789310432
85480,4.274,-34.27260686012124
85481,4.27405,-34.272605834232415
85482,4.2741,-34.27260481535869
85483,4.2741500000000014,-34.27260380342245
85484,4.2742,-34.272602798347265
85485,4.27425,-34.27260180005777
85486,4.2743,-34.27260080847902
85487,4.27435,-34.27259982353666
85488,4.2744,-34.27259884515749
85489,4.27445,-34.27259787326943
85490,4.2745000000000015,-34.27259690780097
85491,4.2745500000000005,-34.272595948681136
85492,4.2746,-34.272594995840116
85493,4.27465,-34.272594049208756
85494,4.2747,-34.272593108718546
85495,4.27475,-34.272592174301565
85496,4.2748,-34.27259124589012
85497,4.27485,-34.27259032341892
85498,4.2749000000000015,-34.27258940682228
85499,4.2749500000000005,-34.27258849603528
85500,4.275,-34.27258759099393
85501,4.27505,-34.27258669163513
85502,4.2751,-34.27258579789651
85503,4.27515,-34.272584909715725
85504,4.2752,-34.27258402703192
85505,4.27525,-34.27258314978405
85506,4.2753000000000005,-34.272582277912626
85507,4.27535,-34.27258141135857
85508,4.2754,-34.272580550062905
85509,4.27545,-34.272579693967984
85510,4.2755,-34.27257884301648
85511,4.27555,-34.27257799715139
85512,4.2756,-34.272577156316814
85513,4.2756500000000015,-34.27257632045799
85514,4.2757000000000005,-34.27257548951986
85515,4.27575,-34.272574663448424
85516,4.2758,-34.27257384218989
85517,4.27585,-34.27257302569124
85518,4.2759,-34.2725722139001
85519,4.27595,-34.27257140676517
85520,4.276,-34.27257060423476
85521,4.2760500000000015,-34.27256980625857
85522,4.2761000000000005,-34.272569012786626
85523,4.27615,-34.27256822376925
85524,4.2762,-34.272567439157314
85525,4.27625,-34.2725666589025
85526,4.2763,-34.27256588295653
85527,4.27635,-34.27256511127268
85528,4.2764000000000015,-34.272564343804106
85529,4.2764500000000005,-34.27256358050422
85530,4.2765,-34.27256282132721
85531,4.27655,-34.27256206622794
85532,4.2766,-34.27256131516133
85533,4.27665,-34.27256056808337
85534,4.2767,-34.27255982495065
85535,4.27675,-34.27255908571975
85536,4.2768000000000015,-34.27255835034722
85537,4.2768500000000005,-34.272557618791275
85538,4.2769,-34.27255689100972
85539,4.27695,-34.27255616696174
85540,4.277,-34.27255544660582
85541,4.27705,-34.27255472990185
85542,4.2771,-34.27255401680945
85543,4.27715,-34.27255330728927
85544,4.2772000000000014,-34.27255260130207
85545,4.27725,-34.272551898809155
85546,4.2773,-34.27255119977205
85547,4.27735,-34.272550504153315
85548,4.2774,-34.272549811915184
85549,4.27745,-34.2725491230207
85550,4.2775,-34.27254843743328
85551,4.2775500000000015,-34.2725477551169
85552,4.2776000000000005,-34.27254707603527
85553,4.27765,-34.272546400153274
85554,4.2777,-34.27254572743573
85555,4.27775,-34.272545057848575
85556,4.2778,-34.27254439135723
85557,4.27785,-34.27254372792762
85558,4.2779,-34.27254306752671
85559,4.2779500000000015,-34.272542410121275
85560,4.2780000000000005,-34.27254175567842
85561,4.27805,-34.27254110416566
85562,4.2781,-34.27254045555107
85563,4.27815,-34.27253980980304
85564,4.2782,-34.27253916689013
85565,4.27825,-34.27253852678158
85566,4.2783,-34.272537889446525
85567,4.2783500000000005,-34.27253725485453
85568,4.2784,-34.27253662297636
85569,4.27845,-34.27253599378246
85570,4.2785,-34.27253536724272
85571,4.27855,-34.272534743328926
85572,4.2786,-34.27253412201149
85573,4.27865,-34.27253350326285
85574,4.2787000000000015,-34.27253288705513
85575,4.2787500000000005,-34.27253227336019
85576,4.2788,-34.27253166215115
85577,4.27885,-34.27253105340081
85578,4.2789,-34.2725304470821
85579,4.27895,-34.272529843168655
85580,4.279,-34.27252924163427
85581,4.27905,-34.272528642453146
85582,4.2791000000000015,-34.27252804559983
85583,4.2791500000000005,-34.27252745104892
85584,4.2792,-34.27252685877511
85585,4.27925,-34.27252626875382
85586,4.2793,-34.272525680960634
85587,4.27935,-34.27252509537141
85588,4.2794,-34.27252451196223
85589,4.2794500000000015,-34.27252393070861
85590,4.2795000000000005,-34.27252335158775
85591,4.27955,-34.27252277457711
85592,4.2796,-34.27252219965245
85593,4.27965,-34.27252162679254
85594,4.2797,-34.27252105597365
85595,4.27975,-34.272520487175164
85596,4.2798,-34.272519920373796
85597,4.2798500000000015,-34.27251935554893
85598,4.2799000000000005,-34.27251879267857
85599,4.27995,-34.272518231741294
85600,4.28,-34.27251767271718
85601,4.28005,-34.27251711558491
85602,4.2801,-34.27251656032384
85603,4.28015,-34.27251600691356
85604,4.2802,-34.272515455334535
85605,4.2802500000000006,-34.272514905567036
85606,4.2803,-34.27251435759126
85607,4.28035,-34.27251381138788
85608,4.2804,-34.272513266937686
85609,4.28045,-34.272512724221855
85610,4.2805,-34.27251218322164
85611,4.28055,-34.272511643918534
85612,4.2806000000000015,-34.27251110629403
85613,4.2806500000000005,-34.272510570330205
85614,4.2807,-34.27251003600893
85615,4.28075,-34.2725095033123
85616,4.2808,-34.27250897222346
85617,4.28085,-34.27250844272569
85618,4.2809,-34.27250791480012
85619,4.28095,-34.2725073884304
85620,4.2810000000000015,-34.27250686360124
85621,4.2810500000000005,-34.272506340294065
85622,4.2811,-34.27250581849357
85623,4.28115,-34.272505298183795
85624,4.2812,-34.27250477934742
85625,4.28125,-34.272504261970504
85626,4.2813,-34.2725037460355
85627,4.28135,-34.272503231528496
85628,4.2814000000000005,-34.27250271843347
85629,4.28145,-34.272502206734316
85630,4.2815,-34.27250169641858
85631,4.28155,-34.27250118746899
85632,4.2816,-34.272500679871804
85633,4.28165,-34.272500173613544
85634,4.2817,-34.27249966867861
85635,4.2817500000000015,-34.27249916505203
85636,4.2818000000000005,-34.272498662721524
85637,4.28185,-34.27249816167334
85638,4.2819,-34.27249766189314
85639,4.28195,-34.27249716336728
85640,4.282,-34.27249666608202
85641,4.28205,-34.272496170024425
85642,4.2821,-34.27249567518164
85643,4.2821500000000015,-34.27249518154082
85644,4.2822000000000005,-34.27249468908887
85645,4.28225,-34.272494197813316
85646,4.2823,-34.27249370770164
85647,4.28235,-34.27249321874129
85648,4.2824,-34.272492730919964
85649,4.28245,-34.27249224422584
85650,4.2825000000000015,-34.272491758646964
85651,4.2825500000000005,-34.27249127417123
85652,4.2826,-34.272490790786705
85653,4.28265,-34.27249030848186
85654,4.2827,-34.27248982724541
85655,4.28275,-34.272489347066426
85656,4.2828,-34.272488867934676
85657,4.28285,-34.2724883898371
85658,4.2829000000000015,-34.272487912762365
85659,4.2829500000000005,-34.272487436700835
85660,4.283,-34.27248696164353
85661,4.28305,-34.27248648757664
85662,4.2831,-34.272486014489964
85663,4.28315,-34.27248554237675
85664,4.2832,-34.27248507122327
85665,4.28325,-34.27248460101926
85666,4.2833000000000006,-34.27248413175884
85667,4.28335,-34.27248366342611
85668,4.2834,-34.27248319601606
85669,4.28345,-34.27248272951672
85670,4.2835,-34.27248226391818
85671,4.28355,-34.27248179921386
85672,4.2836,-34.272481335389806
85673,4.2836500000000015,-34.27248087244215
85674,4.2837000000000005,-34.272480410356195
85675,4.28375,-34.272479949127906
85676,4.2838,-34.272479488744764
85677,4.28385,-34.27247902919903
85678,4.2839,-34.272478570484104
85679,4.28395,-34.272478112585496
85680,4.284,-34.27247765550262
85681,4.2840500000000015,-34.272477199220006
85682,4.2841000000000005,-34.27247674373238
85683,4.28415,-34.272476289033854
85684,4.2842,-34.272475835109994
85685,4.28425,-34.27247538195767
85686,4.2843,-34.27247492956972
85687,4.28435,-34.27247447793372
85688,4.2844,-34.272474027042584
85689,4.2844500000000005,-34.2724735768935
85690,4.2845,-34.27247312747556
85691,4.28455,-34.27247267877851
85692,4.2846,-34.2724722307967
85693,4.28465,-34.272471783526186
85694,4.2847,-34.272471336957494
85695,4.28475,-34.272470891081916
85696,4.2848000000000015,-34.27247044589128
85697,4.2848500000000005,-34.272470001379745
85698,4.2849,-34.27246955754289
85699,4.28495,-34.272469114372754
85700,4.285,-34.272468671861844
85701,4.28505,-34.272468230002886
85702,4.2851,-34.27246778878879
85703,4.28515,-34.27246734821293
85704,4.2852000000000015,-34.27246690826876
85705,4.28525,-34.27246646895006
85706,4.2853,-34.27246603025118
85707,4.28535,-34.272465592165794
85708,4.2854,-34.27246515468761
85709,4.28545,-34.27246471781022
85710,4.2855,-34.27246428152741
85711,4.2855500000000015,-34.272463845833116
85712,4.2856000000000005,-34.272463410721315
85713,4.28565,-34.27246297618597
85714,4.2857,-34.27246254222124
85715,4.28575,-34.272462108821536
85716,4.2858,-34.27246167598125
85717,4.28585,-34.27246124369495
85718,4.2859,-34.27246081195727
85719,4.2859500000000015,-34.27246038076194
85720,4.2860000000000005,-34.27245995010292
85721,4.28605,-34.27245951997459
85722,4.2861,-34.272459090371676
85723,4.28615,-34.27245866128882
85724,4.2862,-34.27245823272121
85725,4.28625,-34.272457804664285
85726,4.2863,-34.27245737711396
85727,4.2863500000000005,-34.27245695006672
85728,4.2864,-34.27245652351519
85729,4.28645,-34.27245609745084
85730,4.2865,-34.27245567186953
85731,4.28655,-34.272455246768054
85732,4.2866,-34.2724548221442
85733,4.28665,-34.272454397996654
85734,4.2867000000000015,-34.272453974313834
85735,4.2867500000000005,-34.27245355108782
85736,4.2868,-34.272453128317146
85737,4.28685,-34.272452706002355
85738,4.2869,-34.272452284142574
85739,4.28695,-34.27245186271989
85740,4.287,-34.272451441731995
85741,4.28705,-34.272451021181844
85742,4.2871000000000015,-34.2724506010715
