,t,I_out
82161,4.10805,-4.619921963685759
82162,4.1081,-4.359469324957531
82163,4.10815,-4.118592374932654
82164,4.1082,-3.895777326156616
82165,4.10825,-3.689629100496532
82166,4.1083,-3.49886195008046
82167,4.1083500000000015,-3.322290822893377
82168,4.1084000000000005,-3.1588234137117537
82169,4.10845,-3.0074528456565726
82170,4.1085,-2.867250932289324
82171,4.10855,-2.737361973871263
82172,4.1086,-2.6169970453366846
82173,4.10865,-2.505428736823383
82174,4.1087,-2.4019863107568353
82175,4.1087500000000015,-2.306051242353977
82176,4.1088000000000005,-2.217053113083051
82177,4.10885,-2.1344658289677994
82178,4.1089,-2.0578041380140184
82179,4.10895,-1.9866204229207816
82180,4.109,-1.920501747261032
82181,4.10905,-1.8590671350007009
82182,4.1091000000000015,-1.8019650648413508
82183,4.1091500000000005,-1.7488711623595885
82184,4.1092,-1.6994860742248175
82185,4.10925,-1.6535335101152622
82186,4.1093,-1.6107584389969496
82187,4.10935,-1.5709254275633815
82188,4.1094,-1.5338171095714719
82189,4.10945,-1.4992327757129833
82190,4.1095000000000015,-1.4669870744820126
82191,4.1095500000000005,-1.4369088152651388
82192,4.1096,-1.408839865550729
82193,4.10965,-1.3826341348466018
82194,4.1097,-1.3581566384269166
82195,4.10975,-1.3352826346157793
82196,4.1098,-1.313896829795869
82197,4.10985,-1.293892645795647
82198,4.1099000000000006,-1.2751715447317578
82199,4.10995,-1.2576424067755092
82200,4.11,-1.2412209566645243
82201,4.11005,-1.2258292351227509
82202,4.1101,-1.2113951116445618
82203,4.11015,-1.19785183538587
82204,4.1102,-1.185137621160651
82205,4.1102500000000015,-1.1731952677785389
82206,4.1103000000000005,-1.161971806180811
82207,4.11035,-1.1514181750231351
82208,4.1104,-1.141488921557596
82209,4.11045,-1.1321419258152239
82210,4.1105,-1.1233381462632765
82211,4.11055,-1.1150413852489072
82212,4.1106,-1.1072180726757939
82213,4.1106500000000015,-1.0998370664824813
82214,4.1107000000000005,-1.092869468605951
82215,4.11075,-1.08628845521163
82216,4.1108,-1.0800691200784704
82217,4.11085,-1.0741883301023405
82218,4.1109,-1.0686245919720967
82219,4.11095,-1.0633579291429496
82220,4.1110000000000015,-1.0583697683015774
82221,4.1110500000000005,-1.053642834581977
82222,4.1111,-1.0491610548452768
82223,4.11115,-1.0449094683983406
82224,4.1112,-1.040874144566455
82225,4.11125,-1.0370421065877098
82226,4.1113,-1.0334012613356225
82227,4.11135,-1.0299403344161155
82228,4.1114000000000015,-1.0266488102203495
82229,4.1114500000000005,-1.0235168765486584
82230,4.1115,-1.0205353734482454
82231,4.11155,-1.0176957459404343
82232,4.1116,-1.0149900003328503
82233,4.11165,-1.0124106638400259
82234,4.1117,-1.0099507472557083
82235,4.11175,-1.0076037104406512
82236,4.1118000000000015,-1.0053634304081605
82237,4.11185,-1.0032241718072037
82238,4.1119,-1.0011805596164385
82239,4.11195,-0.9992275538815422
82240,4.112,-0.9973604263353966
82241,4.11205,-0.9955747387585319
82242,4.1121,-0.9938663229451028
82243,4.1121500000000015,-0.9922312621514446
82244,4.1122000000000005,-0.9906658739139504
82245,4.11225,-0.9891666941304601
82246,4.1123,-0.9877304623101479
82247,4.11235,-0.9863541079014123
82248,4.1124,-0.9850347376163491
82249,4.11245,-0.983769623675806
82250,4.1125,-0.9825561929051888
82251,4.1125500000000015,-0.9813920166164392
82252,4.1126000000000005,-0.9802748012170173
82253,4.11265,-0.9792023794902719
82254,4.1127,-0.9781727024976677
82255,4.11275,-0.9771838320551671
82256,4.1128,-0.9762339337411701
82257,4.11285,-0.9753212703960809
82258,4.1129,-0.9744441960768052
82259,4.1129500000000005,-0.9736011504322736
82260,4.113,-0.9727906534687549
82261,4.11305,-0.9720113006758861
82262,4.1131,-0.9712617584870169
82263,4.11315,-0.9705407600490492
82264,4.1132,-0.9698471012790731
82265,4.11325,-0.9691796371867759
82266,4.1133000000000015,-0.9685372784432568
82267,4.1133500000000005,-0.967918988178358
82268,4.1134,-0.9673237789896285
82269,4.11345,-0.9667507101481791
82270,4.1135,-0.9661988849867283
82271,4.11355,-0.9656674484570582
82272,4.1136,-0.9651555848446985
82273,4.11365,-0.9646625156296481
82274,4.1137000000000015,-0.9641874974827932
82275,4.1137500000000005,-0.9637298203885668
82276,4.1138,-0.9632888058846572
82277,4.11385,-0.9628638054110681
82278,4.1139,-0.9624541987605219
82279,4.11395,-0.9620593926233997
82280,4.114,-0.9616788192206625
82281,4.11405,-0.9613119350187218
82282,4.1141000000000005,-0.9609582195207241
82283,4.11415,-0.9606171741290603
82284,4.1142,-0.9602883210742508
82285,4.11425,-0.9599712024058729
82286,4.1143,-0.9596653790413454
82287,4.11435,-0.9593704298687666
82288,4.1144,-0.9590859509002427
82289,4.1144500000000015,-0.9588115544724556
82290,4.1145000000000005,-0.9585468684914265
82291,4.11455,-0.9582915357184966
82292,4.1146,-0.9580452130951623
82293,4.11465,-0.9578075711040346
82294,4.1147,-0.9575782931638211
82295,4.11475,-0.9573570750561644
82296,4.1148,-0.9571436243823535
82297,4.1148500000000015,-0.9569376600480913
82298,4.1149,-0.9567389117746622
82299,4.11495,-0.9565471196347282
82300,4.115,-0.9563620336115937
82301,4.11505,-0.956183413180209
82302,4.1151,-0.9560110269088687
82303,4.11515,-0.9558446520803194
82304,4.1152000000000015,-0.9556840743311474
82305,4.1152500000000005,-0.9555290873084308
82306,4.1153,-0.9553794923426293
82307,4.11535,-0.955235098135889
82308,4.1154,-0.955095720464812
82309,4.11545,-0.9549611818969432
82310,4.1155,-0.9548313115202101
82311,4.11555,-0.9547059446846442
82312,4.1156000000000015,-0.9545849227556884
82313,4.1156500000000005,-0.9544680928785015
82314,4.1157,-0.9543553077526531
82315,4.11575,-0.9542464254167243
82316,4.1158,-0.9541413090422458
82317,4.11585,-0.9540398267365424
82318,4.1159,-0.9539418513539896
82319,4.11595,-0.9538472603153099
82320,4.1160000000000005,-0.9537559354344678
82321,4.11605,-0.9536677627528387
82322,4.1161,-0.9535826323802397
82323,4.11615,-0.9535004383425308
82324,4.1162,-0.9534210784354862
82325,4.11625,-0.9533444540845866
82326,4.1163,-0.9532704702105048
82327,4.1163500000000015,-0.9531990351000044
82328,4.1164000000000005,-0.9531300602820049
82329,4.11645,-0.9530634604085528
82330,4.1165,-0.9529991531405173
82331,4.11655,-0.9529370590377743
82332,4.1166,-0.9528771014536884
82333,4.11665,-0.9528192064336939
82334,4.1167,-0.9527633026178107
82335,4.1167500000000015,-0.9527093211469118
82336,4.1168000000000005,-0.9526571955725835
82337,4.11685,-0.9526068617704136
82338,4.1169,-0.9525582578566124
82339,4.11695,-0.9525113241077577
82340,4.117,-0.9524660028835735
82341,4.11705,-0.9524222385526097
82342,4.1171,-0.9523799774206908
82343,4.1171500000000005,-0.9523391676620647
82344,4.1172,-0.9522997592530759
82345,4.11725,-0.9522617039082975
82346,4.1173,-0.9522249550190325
82347,4.11735,-0.9521894675940672
82348,4.1174,-0.9521551982025966
82349,4.11745,-0.9521221049192549
82350,4.1175000000000015,-0.9520901472711276
82351,4.1175500000000005,-0.9520592861866977
82352,4.1176,-0.952029483946641
82353,4.11765,-0.9520007041364128
82354,4.1177,-0.9519729116005372
82355,4.11775,-0.9519460723985397
82356,4.1178,-0.9519201537624714
82357,4.11785,-0.9518951240559471
82358,4.1179000000000014,-0.9518709527346618
82359,4.11795,-0.9518476103083167
82360,4.118,-0.9518250683038839
82361,4.11805,-0.951803299230197
82362,4.1181,-0.9517822765437923
82363,4.11815,-0.9517619746159653
82364,4.1182,-0.9517423687009908
82365,4.1182500000000015,-0.9517234349054702
82366,4.1183000000000005,-0.9517051501587583
82367,4.11835,-0.9516874921844299
82368,4.1184,-0.951670439472763
82369,4.11845,-0.9516539712541775
82370,4.1185,-0.9516380674736136
82371,4.11855,-0.9516227087658081
82372,4.1186,-0.9516078764314373
82373,4.1186500000000015,-0.9515935524140993
82374,4.1187000000000005,-0.9515797192780951
82375,4.11875,-0.9515663601869822
82376,4.1188,-0.9515534588828873
82377,4.11885,-0.9515409996665409
82378,4.1189,-0.9515289673779993
82379,4.11895,-0.951517347378045
82380,4.119,-0.9515061255302338
82381,4.1190500000000005,-0.95149528818356
82382,4.1191,-0.951484822155731
82383,4.11915,-0.9514747147170238
82384,4.1192,-0.9514649535746926
82385,4.11925,-0.9514555268579283
82386,4.1193,-0.9514464231033277
82387,4.11935,-0.9514376312408813
82388,4.1194000000000015,-0.9514291405804357
82389,4.1194500000000005,-0.9514209407986178
82390,4.1195,-0.9514130219262299
82391,4.11955,-0.9514053743360702
82392,4.1196,-0.9513979887311699
82393,4.11965,-0.9513908561334514
82394,4.1197,-0.9513839678727577
82395,4.11975,-0.951377315576276
82396,4.1198000000000015,-0.9513708911583272
82397,4.1198500000000005,-0.9513646868104942
82398,4.1199,-0.9513586949921023
82399,4.11995,-0.9513529084210228
82400,4.12,-0.9513473200647977
82401,4.12005,-0.9513419231320661
82402,4.1201,-0.9513367110642873
82403,4.12015,-0.9513316775277498
82404,4.1202000000000005,-0.9513268164058551
82405,4.12025,-0.9513221217916685
82406,4.1203,-0.9513175879807189
82407,4.12035,-0.9513132094640507
82408,4.1204,-0.9513089809215199
82409,4.12045,-0.9513048972153199
82410,4.1205,-0.9513009533837175
82411,4.1205500000000015,-0.9512971446350194
82412,4.1206000000000005,-0.9512934663417411
82413,4.12065,-0.9512899140349705
82414,4.1207,-0.9512864833989343
82415,4.12075,-0.9512831702657433
82416,4.1208,-0.9512799706103242
82417,4.12085,-0.9512768805455183
82418,4.1209,-0.9512738963173581
82419,4.1209500000000014,-0.9512710143004951
82420,4.121,-0.9512682309937975
82421,4.12105,-0.9512655430160898
82422,4.1211,-0.9512629471020307
82423,4.12115,-0.9512604400981569
82424,4.1212,-0.951258018959044
82425,4.12125,-0.9512556807435999
82426,4.1213000000000015,-0.9512534226114928
82427,4.1213500000000005,-0.9512512418196891
82428,4.1214,-0.9512491357191322
82429,4.12145,-0.9512471017515088
82430,4.1215,-0.9512451374461507
82431,4.12155,-0.9512432404170256
82432,4.1216,-0.9512414083598356
82433,4.12165,-0.9512396390492202
82434,4.1217000000000015,-0.9512379303360455
82435,4.1217500000000005,-0.9512362801448006
82436,4.1218,-0.9512346864710647
82437,4.12185,-0.9512331473790834
82438,4.1219,-0.9512316609994073
82439,4.12195,-0.9512302255266212
82440,4.122,-0.9512288392171531
82441,4.12205,-0.951227500387156
82442,4.1221000000000005,-0.9512262074104558
82443,4.12215,-0.9512249587165816
82444,4.1222,-0.9512237527888541
82445,4.12225,-0.9512225881625466
82446,4.1223,-0.9512214634230989
82447,4.12235,-0.9512203772044028
82448,4.1224,-0.9512193281871427
82449,4.1224500000000015,-0.9512183150971905
82450,4.1225000000000005,-0.9512173367040587
82451,4.12255,-0.9512163918194069
82452,4.1226,-0.9512154792955962
82453,4.12265,-0.951214598024295
82454,4.1227,-0.9512137469351335
82455,4.12275,-0.9512129249944005
82456,4.1228,-0.9512121312037947
82457,4.1228500000000015,-0.9512113645992029
82458,4.1229000000000005,-0.9512106242495313
82459,4.12295,-0.9512099092555821
82460,4.123,-0.9512092187489514
82461,4.12305,-0.9512085518909786
82462,4.1231,-0.9512079078717272
82463,4.12315,-0.9512072859090005
82464,4.1232,-0.9512066852473922
82465,4.1232500000000005,-0.9512061051573669
82466,4.1233,-0.9512055449343818
82467,4.12335,-0.9512050038980155
82468,4.1234,-0.9512044813911542
82469,4.12345,-0.9512039767791901
82470,4.1235,-0.9512034894492514
82471,4.12355,-0.9512030188094579
82472,4.1236000000000015,-0.9512025642881976
82473,4.1236500000000005,-0.9512021253334357
82474,4.1237,-0.9512017014120425
82475,4.12375,-0.9512012920091513
82476,4.1238,-0.951200896627529
82477,4.12385,-0.9512005147869701
82478,4.1239,-0.9512001460237157
82479,4.12395,-0.9511997898898925
82480,4.1240000000000006,-0.9511994459529617
82481,4.12405,-0.9511991137952023
82482,4.1241,-0.9511987930132023
82483,4.12415,-0.9511984832173611
82484,4.1242,-0.9511981840314195
82485,4.12425,-0.9511978950920085
82486,4.1243,-0.9511976160481995
82487,4.1243500000000015,-0.9511973465610881
82488,4.1244000000000005,-0.9511970863033787
82489,4.12445,-0.9511968349589807
82490,4.1245,-0.9511965922226291
82491,4.12455,-0.9511963577995147
82492,4.1246,-0.9511961314049238
82493,4.12465,-0.9511959127638945
82494,4.1247,-0.9511957016108813
82495,4.1247500000000015,-0.9511954976894359
82496,4.1248000000000005,-0.9511953007518884
82497,4.12485,-0.9511951105590534
82498,4.1249,-0.9511949268799411
82499,4.12495,-0.9511947494914667
82500,4.125,-0.9511945781781872
82501,4.12505,-0.9511944127320395
82502,4.1251,-0.9511942529520871
82503,4.1251500000000005,-0.9511940986442735
82504,4.1252,-0.9511939496211876
82505,4.12525,-0.9511938057018406
82506,4.1253,-0.9511936667114405
82507,4.12535,-0.9511935324811778
82508,4.1254,-0.9511934028480267
82509,4.12545,-0.9511932776545471
82510,4.1255000000000015,-0.9511931567486892
82511,4.1255500000000005,-0.9511930399836097
82512,4.1256,-0.9511929272174984
82513,4.12565,-0.951192818313474
82514,4.1257,-0.9511927131384185
82515,4.12575,-0.9511926113238703
82516,4.1258,-0.9511925140686962
82517,4.12585,-0.9511924201161202
82518,4.1259000000000015,-0.9511923293539931
82519,4.1259500000000005,-0.9511922416739703
82520,4.126,-0.9511921569713898
82521,4.12605,-0.9511920751451455
82522,4.1261,-0.9511919960975649
82523,4.12615,-0.9511919197342883
82524,4.1262,-0.9511918459641631
82525,4.1262500000000015,-0.9511917746991264
82526,4.1263000000000005,-0.9511917058541182
82527,4.12635,-0.9511916393469523
82528,4.1264,-0.9511915750982382
82529,4.12645,-0.9511915130312821
82530,4.1265,-0.9511914530719987
82531,4.12655,-0.9511913951488148
82532,4.1266,-0.9511913391925874
82533,4.1266500000000015,-0.9511912851365262
82534,4.1267000000000005,-0.9511912329161026
82535,4.12675,-0.9511911824689845
82536,4.1268,-0.951191133734943
82537,4.12685,-0.9511910866558129
82538,4.1269,-0.951191041175403
82539,4.12695,-0.9511909972394231
82540,4.127,-0.9511909547954263
82541,4.1270500000000006,-0.9511909137927441
82542,4.1271,-0.9511908741824323
82543,4.12715,-0.9511908359172095
82544,4.1272,-0.9511907989514
82545,4.12725,-0.9511907632408777
82546,4.1273,-0.9511907287430177
82547,4.12735,-0.9511906954166373
82548,4.1274000000000015,-0.9511906632219553
82549,4.1274500000000005,-0.9511906321205447
82550,4.1275,-0.9511906020752774
82551,4.12755,-0.951190573050287
82552,4.1276,-0.9511905450109268
82553,4.12765,-0.9511905179237272
82554,4.1277,-0.9511904917563544
82555,4.12775,-0.9511904664775734
82556,4.1278000000000015,-0.9511904420572103
82557,4.1278500000000005,-0.9511904184661139
82558,4.1279,-0.9511903956761267
82559,4.12795,-0.9511903736600463
82560,4.128,-0.951190352391589
82561,4.12805,-0.9511903318453663
82562,4.1281,-0.9511903119968514
82563,4.12815,-0.9511902928223523
82564,4.1282000000000005,-0.9511902742989812
82565,4.12825,-0.9511902564046308
82566,4.1283,-0.9511902391179353
82567,4.12835,-0.9511902224182632
82568,4.1284,-0.9511902062856821
82569,4.12845,-0.9511901907009322
82570,4.1285,-0.9511901756454099
82571,4.1285500000000015,-0.9511901611011427
82572,4.1286000000000005,-0.9511901470507687
82573,4.12865,-0.9511901334775166
82574,4.1287,-0.9511901203651866
82575,4.12875,-0.9511901076981252
82576,4.1288,-0.9511900954612141
82577,4.12885,-0.9511900836398465
82578,4.1289,-0.9511900722199094
82579,4.1289500000000015,-0.951190061187769
82580,4.129,-0.9511900505302594
82581,4.12905,-0.951190040234658
82582,4.1291,-0.9511900302886753
82583,4.12915,-0.9511900206804375
82584,4.1292,-0.951190011398475
82585,4.12925,-0.9511900024317089
82586,4.1293000000000015,-0.9511899937694351
82587,4.1293500000000005,-0.9511899854013165
82588,4.1294,-0.951189977317367
82589,4.12945,-0.9511899695079328
82590,4.1295,-0.9511899619636925
82591,4.12955,-0.9511899546756383
82592,4.1296,-0.9511899476350714
82593,4.12965,-0.9511899408335892
82594,4.1297000000000015,-0.9511899342630709
82595,4.1297500000000005,-0.9511899279156734
82596,4.1298,-0.9511899217838232
82597,4.12985,-0.9511899158602003
82598,4.1299,-0.9511899101377305
82599,4.12995,-0.9511899046095849
82600,4.13,-0.9511898992691638
82601,4.13005,-0.9511898941100931
82602,4.1301000000000005,-0.9511898891262116
82603,4.13015,-0.9511898843115736
82604,4.1302,-0.9511898796604306
82605,4.13025,-0.9511898751672323
82606,4.1303,-0.9511898708266181
82607,4.13035,-0.9511898666334037
82608,4.1304,-0.9511898625825821
82609,4.1304500000000015,-0.9511898586693173
82610,4.1305000000000005,-0.9511898548889388
82611,4.13055,-0.9511898512369338
82612,4.1306,-0.9511898477089437
82613,4.13065,-0.9511898443007568
82614,4.1307,-0.9511898410083057
82615,4.13075,-0.9511898378276622
82616,4.1308,-0.9511898347550265
82617,4.1308500000000015,-0.9511898317867302
82618,4.1309000000000005,-0.9511898289192325
82619,4.13095,-0.9511898261491099
82620,4.131,-0.9511898234730559
82621,4.13105,-0.9511898208878743
82622,4.1311,-0.9511898183904779
82623,4.13115,-0.9511898159778891
82624,4.1312,-0.9511898136472274
82625,4.1312500000000005,-0.951189811395711
82626,4.1313,-0.9511898092206535
82627,4.13135,-0.9511898071194563
82628,4.1314,-0.9511898050896103
82629,4.13145,-0.9511898031286944
82630,4.1315,-0.9511898012343659
82631,4.13155,-0.9511897994043649
82632,4.1316000000000015,-0.9511897976365077
82633,4.1316500000000005,-0.9511897959286835
82634,4.1317,-0.9511897942788534
82635,4.13175,-0.9511897926850483
82636,4.1318,-0.9511897911453657
82637,4.13185,-0.9511897896579679
82638,4.1319,-0.9511897882210792
82639,4.13195,-0.9511897868329829
82640,4.1320000000000014,-0.9511897854920235
82641,4.13205,-0.9511897841965983
82642,4.1321,-0.9511897829451649
82643,4.13215,-0.9511897817362285
82644,4.1322,-0.9511897805683438
82645,4.13225,-0.951189779440119
82646,4.1323,-0.9511897783502073
82647,4.1323500000000015,-0.9511897772973065
82648,4.1324000000000005,-0.951189776280159
82649,4.13245,-0.9511897752975516
82650,4.1325,-0.9511897743483144
82651,4.13255,-0.9511897734313144
82652,4.1326,-0.951189772545452
82653,4.13265,-0.9511897716896701
82654,4.1327,-0.9511897708629504
82655,4.1327500000000015,-0.9511897700643055
82656,4.1328000000000005,-0.9511897692927807
82657,4.13285,-0.9511897685474572
82658,4.1329,-0.9511897678274406
82659,4.13295,-0.9511897671318725
82660,4.133,-0.951189766459926
82661,4.13305,-0.9511897658107961
82662,4.1331,-0.9511897651837111
82663,4.1331500000000005,-0.951189764577921
82664,4.1332,-0.9511897639926999
82665,4.13325,-0.9511897634273545
82666,4.1333,-0.951189762881207
82667,4.13335,-0.951189762353603
82668,4.1334,-0.9511897618439147
82669,4.13345,-0.9511897613515327
82670,4.1335000000000015,-0.951189760875873
82671,4.1335500000000005,-0.9511897604163653
82672,4.1336,-0.9511897599724637
82673,4.13365,-0.9511897595436389
82674,4.1337,-0.9511897591293752
82675,4.13375,-0.9511897587291791
82676,4.1338,-0.9511897583425744
82677,4.13385,-0.9511897579690985
82678,4.1339000000000015,-0.9511897576083047
82679,4.1339500000000005,-0.9511897572597625
82680,4.134,-0.9511897569230556
82681,4.13405,-0.9511897565977813
82682,4.1341,-0.9511897562835532
82683,4.13415,-0.9511897559799961
82684,4.1342,-0.9511897556867474
82685,4.13425,-0.9511897554034573
82686,4.1343000000000005,-0.9511897551297845
82687,4.13435,-0.951189754865404
82688,4.1344,-0.951189754610002
82689,4.13445,-0.9511897543632737
82690,4.1345,-0.9511897541249255
82691,4.13455,-0.9511897538946688
82692,4.1346,-0.9511897536722288
82693,4.1346500000000015,-0.9511897534573414
82694,4.1347000000000005,-0.9511897532497525
82695,4.13475,-0.9511897530492133
82696,4.1348,-0.9511897528554862
82697,4.13485,-0.9511897526683389
82698,4.1349,-0.9511897524875491
82699,4.13495,-0.9511897523128967
82700,4.135,-0.9511897521441752
82701,4.1350500000000014,-0.951189751981183
82702,4.1351,-0.9511897518237246
82703,4.13515,-0.9511897516716116
82704,4.1352,-0.9511897515246641
82705,4.13525,-0.9511897513827066
82706,4.1353,-0.9511897512455716
82707,4.13535,-0.9511897511130925
82708,4.1354000000000015,-0.9511897509851107
82709,4.1354500000000005,-0.9511897508614736
82710,4.1355,-0.9511897507420345
82711,4.13555,-0.9511897506266503
82712,4.1356,-0.9511897505151865
82713,4.13565,-0.9511897504075076
82714,4.1357,-0.9511897503034867
82715,4.13575,-0.9511897502029976
82716,4.1358000000000015,-0.9511897501059229
82717,4.1358500000000005,-0.9511897500121467
82718,4.1359,-0.9511897499215548
82719,4.13595,-0.9511897498340397
82720,4.136,-0.9511897497494947
82721,4.13605,-0.9511897496678207
82722,4.1361,-0.9511897495889194
82723,4.13615,-0.9511897495126997
82724,4.1362000000000005,-0.9511897494390676
82725,4.13625,-0.9511897493679372
82726,4.1363,-0.9511897492992213
82727,4.13635,-0.9511897492328352
82728,4.1364,-0.9511897491687024
82729,4.13645,-0.9511897491067454
82730,4.1365,-0.9511897490468931
82731,4.1365500000000015,-0.9511897489890734
82732,4.1366000000000005,-0.9511897489332195
82733,4.13665,-0.9511897488792652
82734,4.1367,-0.9511897488271434
82735,4.13675,-0.9511897487767894
82736,4.1368,-0.9511897487281449
82737,4.13685,-0.9511897486811512
82738,4.1369,-0.9511897486357539
82739,4.1369500000000015,-0.9511897485918968
82740,4.1370000000000005,-0.9511897485495315
82741,4.13705,-0.9511897485086049
82742,4.1371,-0.9511897484690662
82743,4.13715,-0.95118974843087
82744,4.1372,-0.9511897483939717
82745,4.13725,-0.9511897483583273
82746,4.1373,-0.9511897483238945
82747,4.1373500000000005,-0.9511897482906325
82748,4.1374,-0.9511897482585001
82749,4.13745,-0.9511897482274562
82750,4.1375,-0.9511897481974659
82751,4.13755,-0.9511897481684941
82752,4.1376,-0.9511897481405057
82753,4.13765,-0.9511897481134658
82754,4.1377000000000015,-0.9511897480873467
82755,4.1377500000000005,-0.9511897480621162
82756,4.1378,-0.9511897480377409
82757,4.13785,-0.9511897480141911
82758,4.1379,-0.9511897479914411
82759,4.13795,-0.9511897479694643
82760,4.138,-0.9511897479482339
82761,4.13805,-0.9511897479277248
82762,4.1381000000000006,-0.9511897479079142
82763,4.13815,-0.9511897478887777
82764,4.1382,-0.9511897478702906
82765,4.13825,-0.9511897478524305
82766,4.1383,-0.9511897478351736
82767,4.13835,-0.951189747818503
82768,4.1384,-0.9511897478023991
82769,4.1384500000000015,-0.9511897477868421
82770,4.1385000000000005,-0.9511897477718116
82771,4.13855,-0.9511897477572925
82772,4.1386,-0.9511897477432667
82773,4.13865,-0.9511897477297175
82774,4.1387,-0.9511897477166285
82775,4.13875,-0.9511897477039865
82776,4.1388,-0.9511897476917719
82777,4.1388500000000015,-0.9511897476799706
82778,4.1389000000000005,-0.9511897476685717
82779,4.13895,-0.9511897476575596
82780,4.138999999999999,-0.951189747646923
82781,4.13905,-0.9511897476366469
82782,4.1391,-0.9511897476267169
82783,4.13915,-0.9511897476171235
82784,4.1392,-0.9511897476078601
82785,4.1392500000000005,-0.9511897475989106
82786,4.1393,-0.9511897475902634
82787,4.13935,-0.9511897475819117
82788,4.1394,-0.9511897475738439
82789,4.13945,-0.9511897475660473
82790,4.1395,-0.951189747558514
82791,4.13955,-0.9511897475512388
82792,4.1396000000000015,-0.9511897475442103
82793,4.1396500000000005,-0.9511897475374193
82794,4.1397,-0.9511897475308608
82795,4.13975,-0.951189747524528
82796,4.1398,-0.9511897475184112
82797,4.13985,-0.9511897475125031
82798,4.1399,-0.9511897475067924
82799,4.13995,-0.951189747501276
82800,4.1400000000000015,-0.9511897474959482
82801,4.1400500000000005,-0.9511897474908024
82802,4.1401,-0.9511897474858325
82803,4.14015,-0.9511897474810269
82804,4.1402,-0.9511897474763815
82805,4.14025,-0.9511897474718934
82806,4.1403,-0.9511897474675612
82807,4.1403500000000015,-0.9511897474633777
82808,4.1404000000000005,-0.9511897474593366
82809,4.14045,-0.9511897474554354
82810,4.1405,-0.9511897474516658
82811,4.14055,-0.9511897474480213
82812,4.1406,-0.9511897474444989
82813,4.14065,-0.9511897474410969
82814,4.1407,-0.9511897474378102
82815,4.1407500000000015,-0.9511897474346359
82816,4.1408000000000005,-0.9511897474315716
82817,4.14085,-0.9511897474286112
82818,4.1409,-0.9511897474257522
82819,4.14095,-0.9511897474229901
82820,4.141,-0.9511897474203193
82821,4.14105,-0.9511897474177353
82822,4.1411,-0.9511897474152385
82823,4.1411500000000006,-0.9511897474128247
82824,4.1412,-0.9511897474104943
82825,4.14125,-0.9511897474082441
82826,4.1413,-0.951189747406071
82827,4.14135,-0.9511897474039726
82828,4.1414,-0.951189747401948
82829,4.14145,-0.9511897473999934
82830,4.1415000000000015,-0.9511897473981054
82831,4.1415500000000005,-0.9511897473962834
82832,4.1416,-0.9511897473945224
82833,4.14165,-0.951189747392822
82834,4.1417,-0.9511897473911803
82835,4.14175,-0.9511897473895906
82836,4.1418,-0.9511897473880523
82837,4.14185,-0.9511897473865639
82838,4.1419000000000015,-0.9511897473851252
82839,4.1419500000000005,-0.9511897473837346
82840,4.142,-0.9511897473823915
82841,4.14205,-0.9511897473810943
82842,4.1421,-0.9511897473798432
82843,4.14215,-0.9511897473786342
82844,4.1422,-0.951189747377465
82845,4.14225,-0.9511897473763343
82846,4.1423000000000005,-0.9511897473752428
82847,4.14235,-0.9511897473741885
82848,4.1424,-0.9511897473731696
82849,4.14245,-0.9511897473721863
82850,4.1425,-0.9511897473712385
82851,4.14255,-0.9511897473703258
82852,4.1426,-0.9511897473694435
82853,4.1426500000000015,-0.9511897473685922
82854,4.1427000000000005,-0.9511897473677712
82855,4.14275,-0.9511897473669785
82856,4.1428,-0.9511897473662143
82857,4.14285,-0.9511897473654769
82858,4.1429,-0.9511897473647645
82859,4.14295,-0.9511897473640771
82860,4.143,-0.9511897473634122
82861,4.1430500000000015,-0.9511897473627704
82862,4.1431,-0.9511897473621506
82863,4.14315,-0.9511897473615514
82864,4.1432,-0.9511897473609718
82865,4.14325,-0.9511897473604107
82866,4.1433,-0.9511897473598653
82867,4.14335,-0.9511897473593363
82868,4.1434000000000015,-0.9511897473588238
82869,4.1434500000000005,-0.9511897473583266
82870,4.1435,-0.9511897473578443
82871,4.14355,-0.951189747357378
82872,4.1436,-0.9511897473569283
82873,4.14365,-0.9511897473564935
82874,4.1437,-0.9511897473560738
82875,4.14375,-0.9511897473556693
82876,4.1438000000000015,-0.9511897473552785
82877,4.1438500000000005,-0.9511897473549008
82878,4.1439,-0.9511897473545361
82879,4.14395,-0.9511897473541835
82880,4.144,-0.951189747353843
82881,4.14405,-0.951189747353515
82882,4.1441,-0.9511897473531987
82883,4.14415,-0.9511897473528937
82884,4.1442000000000005,-0.9511897473525986
82885,4.14425,-0.9511897473523135
82886,4.1443,-0.9511897473520377
82887,4.14435,-0.9511897473517716
82888,4.1444,-0.9511897473515171
82889,4.14445,-0.9511897473512708
82890,4.1445,-0.9511897473510327
82891,4.1445500000000015,-0.9511897473508032
82892,4.1446000000000005,-0.9511897473505799
82893,4.14465,-0.9511897473503653
82894,4.1447,-0.9511897473501577
82895,4.14475,-0.9511897473499569
82896,4.1448,-0.9511897473497641
82897,4.14485,-0.9511897473495772
82898,4.1449,-0.9511897473493988
82899,4.1449500000000015,-0.951189747349227
82900,4.1450000000000005,-0.9511897473490593
82901,4.14505,-0.9511897473488968
82902,4.1451,-0.9511897473487417
82903,4.14515,-0.9511897473485911
82904,4.1452,-0.951189747348444
82905,4.14525,-0.9511897473483037
82906,4.1453,-0.9511897473481692
