,t,I_out
89044,4.4522,1.4260912450857441
89045,4.45225,1.4260912450857441
89046,4.4523,1.4260912450857441
89047,4.45235,1.4260912450857441
89048,4.4524,1.4260912450857441
89049,4.45245,1.4260912450857441
89050,4.4525000000000015,1.4260912450857441
89051,4.4525500000000005,1.4260912450857441
89052,4.4526,1.4260912450857441
89053,4.45265,1.4260912450857441
89054,4.4527,1.4260912450857441
89055,4.45275,1.4260912450857441
89056,4.4528,1.4260912450857441
89057,4.4528500000000015,1.4260912450857441
89058,4.4529000000000005,1.4260912450857441
89059,4.45295,1.4260912450857441
89060,4.453,1.4260912450857441
89061,4.45305,1.4260912450857441
89062,4.4531,1.4260912450857441
89063,4.45315,1.4260912450857441
89064,4.4532,1.4260912450857441
89065,4.4532500000000015,1.4260912450857441
89066,4.4533000000000005,1.4260912450857441
89067,4.45335,1.4260912450857441
89068,4.4534,1.4260912450857441
89069,4.45345,1.4260912450857441
89070,4.4535,1.4260912450857441
89071,4.45355,1.4260912450857441
89072,4.4536,1.4260912450857441
89073,4.4536500000000006,1.4260912450857441
89074,4.4537,1.4260912450857441
89075,4.45375,1.4260912450857441
89076,4.4538,1.4260912450857441
89077,4.45385,1.4260912450857441
89078,4.4539,1.4260912450857441
89079,4.45395,-3526.1016052831924
89080,4.4540000000000015,-3352.3563602618315
89081,4.4540500000000005,-3152.6213693236405
89082,4.4541,-2944.5494691573067
89083,4.45415,-2738.2645169191373
89084,4.4542,-2539.3693551563015
89085,4.45425,-2350.7669968722216
89086,4.4543,-2173.761870485609
89087,4.45435,-2008.7240602179943
89088,4.4544000000000015,-1855.4892817296836
89089,4.4544500000000005,-1713.5987576139494
89090,4.4545,-1582.4429422066373
89091,4.45455,-1461.3471364211948
89092,4.4546,-1349.6216338036472
89093,4.45465,-1246.5907531929868
89094,4.4547,-1151.6080216583937
89095,4.4547500000000015,-1064.0635843005098
89096,4.4548000000000005,-983.3868917993927
89097,4.45485,-909.0468155461457
89098,4.4549,-840.5505307069702
89099,4.45495,-777.4417397654213
89100,4.455,-719.2986183215637
89101,4.45505,-665.7316360074582
89102,4.4551,-616.3813595342392
89103,4.4551500000000015,-570.9163035550226
89104,4.4552000000000005,-529.030866906522
89105,4.45525,-490.4433796727944
89106,4.4553,-454.89427075477187
89107,4.45535,-422.1443595126506
89108,4.4554,-391.9732695480292
89109,4.45545,-364.17795972715163
89110,4.4555,-338.5713663053573
89111,4.4555500000000015,-314.98114913708656
89112,4.4556,-293.2485349175449
89113,4.45565,-273.22725046237
89114,4.4557,-254.7825393690595
89115,4.45575,-237.79025571554283
89116,4.4558,-222.13602889917036
89117,4.45585,-207.71449409717954
89118,4.4559000000000015,-194.42858323852
89119,4.4559500000000005,-182.1888717583933
89120,4.456,-170.91297675549882
89121,4.45605,-160.52500252873804
89122,4.4561,-150.95502975915812
89123,4.45615,-142.1386449106775
89124,4.4562,-134.01650668365656
89125,4.45625,-126.53394660547924
89126,4.4563000000000015,-119.64060107082284
89127,4.4563500000000005,-113.29007235724443
89128,4.4564,-107.43961633063232
89129,4.45645,-102.04985474537608
89130,4.4565,-97.08451019700095
89131,4.45655,-92.51016194660522
89132,4.4566,-88.29602097273072
89133,4.45665,-84.41372273672727
89134,4.4567000000000005,-80.83713626673287
89135,4.45675,-77.54218827562525
89136,4.4568,-74.50670112819546
89137,4.45685,-71.71024356820392
89138,4.4569,-69.1339931996342
89139,4.45695,-66.76060979692443
89140,4.457,-64.57411859138688
89141,4.4570500000000015,-62.55980274817509
89142,4.4571000000000005,-60.70410431053455
89143,4.45715,-58.99453294335147
89144,4.4572,-57.41958186370412
89145,4.45725,-55.96865039080099
89146,4.4573,-54.6319725949607
89147,4.45735,-53.40055156509544
89148,4.4574,-52.266098852302946
89149,4.4574500000000015,-51.22097868194482
89150,4.4575000000000005,-50.25815655894017
89151,4.45755,-49.371151919696594
89152,4.4576,-48.55399451299212
89153,4.45765,-47.80118421530063
89154,4.4577,-47.10765401058016
89155,4.45775,-46.46873588520435
89156,4.4578000000000015,-45.88012940847818
89157,4.4578500000000005,-45.337872787392314
89158,4.4579,-44.83831620042362
89159,4.45795,-44.37809723146271
89160,4.458,-43.954118238003
89161,4.45805,-43.563525501541825
89162,4.4581,-43.203690019770484
89163,4.45815,-42.87218981128952
89164,4.4582000000000015,-42.5667936137254
89165,4.4582500000000005,-42.285445865598554
89166,4.4583,-42.0262528706662
89167,4.45835,-41.78747005190871
89168,4.4584,-41.56749020909763
89169,4.45845,-41.36483270105978
89170,4.4585,-41.17813347977738
89171,4.45855,-41.00613590925694
89172,4.4586000000000015,-40.84768230735615
89173,4.45865,-40.70170615368718
89174,4.4587,-40.56722491102362
89175,4.45875,-40.44333341210424
89176,4.4588,-40.32919776709211
89177,4.45885,-40.224049750845595
89178,4.4589,-40.12718163214438
89179,4.4589500000000015,-40.037941410091214
89180,4.4590000000000005,-39.955728425639435
89181,4.45905,-39.87998931865175
89182,4.4591,-39.81021430336511
89183,4.45915,-39.74593373711817
89184,4.4592,-39.68671495928039
89185,4.45925,-39.63215937910165
89186,4.4593,-39.58189979287737
89187,4.4593500000000015,-39.53559791237257
89188,4.4594000000000005,-39.49294208787889
89189,4.45945,-39.45364521055081
89190,4.4595,-39.417442779944125
89191,4.45955,-39.38409112371292
89192,4.4596,-39.35336575750035
89193,4.45965,-39.32505987397954
89194,4.4597,-39.29898295087442
89195,4.4597500000000005,-39.2749594685933
89196,4.4598,-39.25282772884264
89197,4.45985,-39.23243876626726
89198,4.4599,-39.21365534579467
89199,4.45995,-39.19635103893272
89200,4.46,-39.1804093728075
89201,4.46005,-39.16572304620578
89202,4.4601000000000015,-39.15219320735109
89203,4.4601500000000005,-39.139728788556866
89204,4.4602,-39.12824589326321
89205,4.46025,-39.11766723134711
89206,4.4603,-39.10792159890142
89207,4.46035,-39.0989433989715
89208,4.4604,-39.09067220003843
89209,4.46045,-39.08305232926585
89210,4.4605000000000015,-39.07603249777518
89211,4.4605500000000005,-39.06956545543568
89212,4.4606,-39.063607672825995
89213,4.46065,-39.05811904825375
89214,4.4607,-39.05306263783451
89215,4.46075,-39.04840440683247
89216,4.4608,-39.04411300057632
89217,4.4608500000000015,-39.04015953342127
89218,4.4609000000000005,-39.036517394323575
89219,4.46095,-39.03316206772586
89220,4.461,-39.03007096854991
89221,4.46105,-39.0272232901809
89222,4.4611,-39.02459986442084
89223,4.46115,-39.02218303247243
89224,4.4612,-39.01995652608129
89225,4.4612500000000015,-39.01790535803722
89226,4.4613000000000005,-39.016015721298366
89227,4.46135,-39.01427489605793
89228,4.4614,-39.01267116413305
89229,4.46145,-39.011193730087626
89230,4.4615,-39.009832648573116
89231,4.46155,-39.00857875738858
89232,4.4616,-39.0074236158095
89233,4.4616500000000014,-39.006359447777726
89234,4.4617,-39.00537908956108
89235,4.46175,-39.004475941536036
89236,4.4618,-39.00364392376526
89237,4.46185,-39.00287743507783
89238,4.4619,-39.0021713153664
89239,4.46195,-39.00152081085757
89240,4.4620000000000015,-39.00092154211267
89241,4.4620500000000005,-39.000369474552954
89242,4.4621,-38.999860891302575
89243,4.46215,-38.99939236817191
89244,4.4622,-38.99896075060807
89245,4.46225,-38.998563132465094
89246,4.4623,-38.99819683644104
89247,4.46235,-38.997859396058
89248,4.4624000000000015,-38.9975485390613
89249,4.4624500000000005,-38.99726217212474
89250,4.4625,-38.996998366762654
89251,4.46255,-38.996755346346106
89252,4.4626,-38.996531474148334
89253,4.46265,-38.99632524232675
89254,4.4627,-38.996135261773155
89255,4.46275,-38.995960252766075
89256,4.4628000000000005,-38.995799036354434
89257,4.46285,-38.995650526424285
89258,4.4629,-38.99551372238857
89259,4.46295,-38.995387702451076
89260,4.463,-38.995271617402814
89261,4.46305,-38.99516468490587
89262,4.4631,-38.99506618422746
89263,4.4631500000000015,-38.99497545138908
89264,4.4632000000000005,-38.99489187469672
89265,4.46325,-38.99481489062551
89266,4.4633,-38.994743980025405
89267,4.46335,-38.99467866462623
89268,4.4634,-38.99461850381986
89269,4.46345,-38.99456309169305
89270,4.4635,-38.994512054297694
89271,4.4635500000000015,-38.994465047132266
89272,4.4636000000000005,-38.994421752821104
89273,4.46365,-38.994381878983845
89274,4.4637,-38.99434515626094
89275,4.46375,-38.994311336504914
89276,4.4638,-38.99428019110796
89277,4.46385,-38.99425150946496
89278,4.4639000000000015,-38.99422509755478
89279,4.4639500000000005,-38.99420077663494
89280,4.464,-38.99417838203677
89281,4.46405,-38.99415776206065
89282,4.4641,-38.994138776951324
89283,4.46415,-38.99412129795909
89284,4.4642,-38.994105206472504
89285,4.46425,-38.9940903932205
89286,4.4643000000000015,-38.99407675753648
89287,4.4643500000000005,-38.9940642066811
89288,4.4644,-38.99405265521787
89289,4.46445,-38.994042024438365
89290,4.4645,-38.99403224183257
89291,4.46455,-38.994023240599056
89292,4.4646,-38.994014959197564
89293,4.46465,-38.99400734093343
89294,4.4647000000000014,-38.99400033357476
89295,4.46475,-38.993993889007584
89296,4.4648,-38.99398796290402
89297,4.46485,-38.993982514424495
89298,4.4649,-38.99397750594434
89299,4.46495,-38.9939729027772
89300,4.465,-38.993968672878815
89301,4.4650500000000015,-38.99396478666518
89302,4.4651000000000005,-38.993961218785294
89303,4.46515,-38.99395794198343
89304,4.4652,-38.99395493411532
89305,4.46525,-38.99395217399727
89306,4.4653,-38.99394964208297
89307,4.46535,-38.9939473203801
89308,4.4654,-38.993945192382554
89309,4.4654500000000015,-38.993943242816066
89310,4.4655000000000005,-38.993941457615875
89311,4.46555,-38.99393982383455
89312,4.4656,-38.99393832953643
89313,4.46565,-38.99393696373069
89314,4.4657,-38.99393571629019
89315,4.46575,-38.993934577885526
89316,4.4658000000000015,-38.99393353992268
89317,4.4658500000000005,-38.99393259448293
89318,4.4659,-38.99393173427329
89319,4.46595,-38.99393095257379
89320,4.466,-38.99393024319409
89321,4.46605,-38.99392960043162
89322,4.4661,-38.99392901903286
89323,4.46615,-38.99392849415751
89324,4.4662000000000015,-38.99392802134641
89325,4.4662500000000005,-38.99392759649292
89326,4.4663,-38.993927215813045
89327,4.46635,-38.99392687582045
89328,4.4664,-38.99392657330415
89329,4.46645,-38.99392630530513
89330,4.4665,-38.99392606909895
89331,4.46655,-38.993925862174805
89332,4.4666000000000015,-38.99392568221964
89333,4.4666500000000005,-38.99392552710286
89334,4.4667,-38.993925394861094
89335,4.46675,-38.99392528368729
89336,4.4668,-38.99392519191577
89337,4.46685,-38.993925118011404
89338,4.4669,-38.993925060560926
89339,4.4669500000000015,-38.99392501826266
89340,4.4670000000000005,-38.99392498991673
89341,4.46705,-38.99392497441826
89342,4.4671,-38.99392497074868
89343,4.46715,-38.9939249779706
89344,4.4672,-38.99392499522039
89345,4.46725,-38.993925021702296
89346,4.4673,-38.99392505668283
89347,4.4673500000000015,-38.99392509948778
89348,4.4674000000000005,-38.993925149494494
89349,4.46745,-38.99392520613032
89350,4.4675,-38.99392526886811
89351,4.46755,-38.993925337221135
89352,4.4676,-38.9939254107415
89353,4.46765,-38.99392548901649
89354,4.4677,-38.99392557166726
89355,4.4677500000000006,-38.993925658342555
89356,4.4678,-38.99392574872094
89357,4.46785,-38.99392584250564
89358,4.4679,-38.993925939422915
89359,4.46795,-38.99392603922082
89360,4.468,-38.99392614166802
89361,4.46805,-38.993926246549734
89362,4.4681000000000015,-38.9939263536703
89363,4.4681500000000005,-38.9939264628476
89364,4.4682,-38.993926573915424
89365,4.46825,-38.99392668671981
89366,4.4683,-38.9939268011192
89367,4.46835,-38.9939269169837
89368,4.4684,-38.99392703419271
89369,4.46845,-38.99392715263584
89370,4.4685000000000015,-38.99392727221146
89371,4.4685500000000005,-38.993927392825896
89372,4.4686,-38.993927514392865
89373,4.46865,-38.9939276368327
89374,4.4687,-38.99392776007245
89375,4.46875,-38.993927884044496
89376,4.4688,-38.99392800868785
89377,4.4688500000000015,-38.993928133943655
89378,4.4689000000000005,-38.99392825976035
89379,4.46895,-38.99392838608985
89380,4.468999999999999,-38.99392851288796
89381,4.46905,-38.993928640113296
89382,4.4691,-38.99392876772833
89383,4.46915,-38.99392889569766
89384,4.4692,-38.99392902399006
89385,4.4692500000000015,-38.99392915257563
89386,4.4693000000000005,-38.99392928142793
89387,4.46935,-38.993929410521424
89388,4.4694,-38.99392953983381
89389,4.46945,-38.99392966934473
89390,4.4695,-38.99392979903326
89391,4.46955,-38.99392992888287
89392,4.4696,-38.99393005887658
89393,4.4696500000000015,-38.99393018900039
89394,4.4697000000000005,-38.99393031923919
89395,4.46975,-38.99393044958126
89396,4.4698,-38.993930580014556
89397,4.46985,-38.993930710528936
89398,4.4699,-38.993930841114135
89399,4.46995,-38.99393097176095
89400,4.4700000000000015,-38.99393110246068
89401,4.4700500000000005,-38.99393123320649
89402,4.4701,-38.9939313639909
89403,4.47015,-38.993931494808066
89404,4.4702,-38.9939316256519
89405,4.47025,-38.993931756517405
89406,4.4703,-38.99393188739922
89407,4.47035,-38.99393201829309
89408,4.4704000000000015,-38.99393214919459
89409,4.4704500000000005,-38.99393228010044
89410,4.4705,-38.99393241100731
89411,4.47055,-38.99393254191081
89412,4.4706,-38.99393267280926
89413,4.47065,-38.99393280369968
89414,4.4707,-38.99393293458005
89415,4.47075,-38.99393306544723
89416,4.4708000000000006,-38.993933196299956
89417,4.47085,-38.99393332713635
89418,4.4709,-38.99393345795484
89419,4.47095,-38.99393358875334
89420,4.471,-38.99393371953139
89421,4.47105,-38.99393385028739
89422,4.4711,-38.99393398101998
89423,4.4711500000000015,-38.99393411172835
89424,4.4712000000000005,-38.993934242411505
89425,4.47125,-38.9939343730688
89426,4.4713,-38.993934503699755
89427,4.47135,-38.99393463430376
89428,4.4714,-38.99393476487981
89429,4.47145,-38.99393489542762
89430,4.4715,-38.99393502594668
89431,4.4715500000000015,-38.993935156436365
89432,4.4716000000000005,-38.993935286896495
89433,4.47165,-38.99393541732679
89434,4.4717,-38.99393554772774
89435,4.47175,-38.99393567809804
89436,4.4718,-38.993935808438174
89437,4.47185,-38.99393593874786
89438,4.4719000000000015,-38.99393606902647
89439,4.4719500000000005,-38.99393619927377
89440,4.472,-38.993936329490495
89441,4.47205,-38.99393645967619
89442,4.4721,-38.993936589831534
89443,4.47215,-38.99393671995552
89444,4.4722,-38.993936850048385
89445,4.47225,-38.99393698011066
89446,4.4723000000000015,-38.99393711014162
89447,4.4723500000000005,-38.99393724014156
89448,4.4724,-38.99393737011058
89449,4.47245,-38.99393750004894
89450,4.4725,-38.99393762995693
89451,4.47255,-38.993937759833784
89452,4.4726,-38.9939378896801
89453,4.47265,-38.99393801949601
89454,4.4727000000000015,-38.993938149281284
89455,4.47275,-38.9939382790366
89456,4.4728,-38.99393840876154
89457,4.47285,-38.99393853845608
89458,4.4729,-38.99393866812085
89459,4.47295,-38.99393879775624
89460,4.473,-38.993938927361235
89461,4.4730500000000015,-38.99393905693726
89462,4.4731000000000005,-38.99393918648361
89463,4.47315,-38.99393931600073
89464,4.4732,-38.993939445488245
89465,4.47325,-38.99393957494671
89466,4.4733,-38.993939704376295
89467,4.47335,-38.99393983377707
89468,4.4734,-38.9939399631494
89469,4.4734500000000015,-38.99394009249295
89470,4.4735000000000005,-38.99394022180791
89471,4.47355,-38.99394035109412
89472,4.4736,-38.99394048035245
89473,4.47365,-38.99394060958264
89474,4.4737,-38.99394073878539
89475,4.47375,-38.99394086795979
89476,4.4738,-38.993940997106215
89477,4.4738500000000005,-38.99394112622475
89478,4.4739,-38.99394125531628
89479,4.47395,-38.99394138438039
89480,4.474,-38.99394151341712
89481,4.47405,-38.99394164242694
89482,4.4741,-38.993941771409546
89483,4.47415,-38.99394190036544
89484,4.4742000000000015,-38.993942029294566
89485,4.4742500000000005,-38.99394215819663
89486,4.4743,-38.99394228707199
89487,4.47435,-38.993942415921566
89488,4.4744,-38.99394254474449
89489,4.47445,-38.993942673541355
89490,4.4745,-38.99394280231179
89491,4.47455,-38.993942931056175
89492,4.4746000000000015,-38.9939430597742
89493,4.4746500000000005,-38.993943188466496
89494,4.4747,-38.99394331713281
89495,4.47475,-38.99394344577374
89496,4.4748,-38.99394357438856
89497,4.47485,-38.99394370297845
89498,4.4749,-38.99394383154229
89499,4.4749500000000015,-38.99394396008113
89500,4.4750000000000005,-38.99394408859458
89501,4.47505,-38.99394421708341
89502,4.4751,-38.993944345546865
89503,4.47515,-38.99394447398555
89504,4.4752,-38.993944602399175
89505,4.47525,-38.9939447307879
89506,4.4753,-38.99394485915229
89507,4.4753500000000015,-38.99394498749179
89508,4.4754000000000005,-38.993945115806916
89509,4.47545,-38.99394524409715
89510,4.4755,-38.99394537236298
89511,4.47555,-38.9939455006045
89512,4.4756,-38.993945628821464
89513,4.47565,-38.993945757014885
89514,4.4757,-38.99394588518402
89515,4.4757500000000014,-38.9939460133289
89516,4.4758,-38.993946141449875
89517,4.47585,-38.99394626954681
89518,4.4759,-38.99394639761998
89519,4.47595,-38.993946525669834
89520,4.476,-38.99394665369543
89521,4.47605,-38.99394678169745
89522,4.4761000000000015,-38.99394690967562
89523,4.4761500000000005,-38.99394703763067
89524,4.4762,-38.99394716556201
89525,4.47625,-38.993947293469546
89526,4.4763,-38.99394742135428
89527,4.47635,-38.99394754921552
89528,4.4764,-38.99394767705374
89529,4.47645,-38.993947804868824
89530,4.4765000000000015,-38.99394793266084
89531,4.4765500000000005,-38.99394806042976
89532,4.4766,-38.993948188175374
89533,4.47665,-38.99394831589775
89534,4.4767,-38.993948443597674
89535,4.47675,-38.99394857127462
89536,4.4768,-38.99394869892891
89537,4.47685,-38.99394882655981
89538,4.4769000000000005,-38.993948954168445
89539,4.47695,-38.99394908175445
89540,4.477,-38.99394920931763
89541,4.47705,-38.993949336857874
89542,4.4771,-38.993949464375575
89543,4.47715,-38.99394959187105
89544,4.4772,-38.993949719344336
89545,4.4772500000000015,-38.99394984679502
89546,4.4773000000000005,-38.99394997422361
89547,4.47735,-38.99395010162946
89548,4.4774,-38.99395022901299
89549,4.47745,-38.99395035637419
89550,4.4775,-38.993950483713256
89551,4.47755,-38.993950611029554
89552,4.4776,-38.99395073832403
89553,4.4776500000000015,-38.993950865596396
89554,4.4777000000000005,-38.99395099284664
89555,4.47775,-38.99395112007466
89556,4.4778,-38.99395124728082
89557,4.47785,-38.993951374465524
89558,4.4779,-38.99395150162786
89559,4.47795,-38.99395162876842
89560,4.4780000000000015,-38.993951755886805
89561,4.4780500000000005,-38.99395188298362
89562,4.4781,-38.993952010058784
89563,4.47815,-38.99395213711202
89564,4.4782,-38.99395226414351
89565,4.47825,-38.99395239115316
89566,4.4783,-38.99395251814097
89567,4.47835,-38.99395264510698
89568,4.4784000000000015,-38.993952772052104
89569,4.4784500000000005,-38.99395289897491
89570,4.4785,-38.99395302587647
89571,4.47855,-38.99395315275624
89572,4.4786,-38.993953279614786
89573,4.47865,-38.9939534064518
89574,4.4787,-38.99395353326713
89575,4.47875,-38.99395366006093
89576,4.4788000000000014,-38.993953786833174
89577,4.47885,-38.99395391358423
89578,4.4789,-38.993954040314016
89579,4.47895,-38.99395416702224
89580,4.479,-38.99395429370925
89581,4.47905,-38.993954420374806
89582,4.4791,-38.99395454701937
89583,4.4791500000000015,-38.99395467364232
89584,4.4792000000000005,-38.99395480024413
89585,4.47925,-38.993954926824564
89586,4.4793,-38.993955053383885
89587,4.47935,-38.99395517992261
89588,4.4794,-38.993955306439354
89589,4.47945,-38.99395543293576
89590,4.4795,-38.99395555941087
89591,4.4795500000000015,-38.99395568586445
89592,4.4796000000000005,-38.99395581229708
89593,4.47965,-38.993955938708446
89594,4.4797,-38.9939560650989
89595,4.47975,-38.993956191468314
89596,4.4798,-38.9939563178168
89597,4.47985,-38.99395644414429
89598,4.4799,-38.993956570451026
89599,4.4799500000000005,-38.9939566967363
89600,4.48,-38.99395682300105
89601,4.48005,-38.9939569492447
89602,4.4801,-38.99395707546737
89603,4.48015,-38.993957201669495
89604,4.4802,-38.993957327850424
89605,4.48025,-38.99395745401005
89606,4.4803000000000015,-38.99395758014898
89607,4.4803500000000005,-38.99395770626737
89608,4.4804,-38.99395783236532
89609,4.48045,-38.99395795844223
89610,4.4805,-38.99395808449804
89611,4.48055,-38.99395821053298
89612,4.4806,-38.993958336547514
89613,4.48065,-38.9939584625413
89614,4.4807000000000015,-38.99395858851379
89615,4.4807500000000005,-38.99395871446619
89616,4.4808,-38.99395884039763
89617,4.48085,-38.99395896630891
89618,4.4809,-38.993959092199134
89619,4.48095,-38.99395921806895
89620,4.481,-38.99395934391751
89621,4.4810500000000015,-38.99395946974574
89622,4.4811000000000005,-38.99395959555297
89623,4.48115,-38.9939597213396
89624,4.4812,-38.99395984710628
89625,4.48125,-38.99395997285191
89626,4.4813,-38.99396009857721
89627,4.48135,-38.99396022428198
89628,4.4814,-38.99396034996577
89629,4.4814500000000015,-38.99396047562922
89630,4.4815000000000005,-38.99396060127287
89631,4.48155,-38.99396072689534
89632,4.4816,-38.99396085249742
89633,4.48165,-38.99396097807905
89634,4.4817,-38.99396110363995
89635,4.48175,-38.99396122918074
89636,4.4818,-38.993961354701014
89637,4.4818500000000006,-38.99396148020021
89638,4.4819,-38.99396160567938
89639,4.48195,-38.99396173113785
89640,4.482,-38.99396185657583
89641,4.48205,-38.9939619819932
89642,4.4821,-38.99396210739089
89643,4.48215,-38.99396223276796
89644,4.4822000000000015,-38.993962358125266
89645,4.4822500000000005,-38.99396248346165
89646,4.4823,-38.99396260877771
89647,4.48235,-38.99396273407321
89648,4.4824,-38.993962859347775
89649,4.48245,-38.99396298460219
89650,4.4825,-38.99396310983657
89651,4.48255,-38.99396323505087
89652,4.4826000000000015,-38.99396336024458
89653,4.4826500000000005,-38.993963485418504
89654,4.4827,-38.99396361057158
89655,4.48275,-38.99396373570436
89656,4.4828,-38.99396386081674
89657,4.48285,-38.993963985909204
89658,4.4829,-38.993964110981004
89659,4.4829500000000015,-38.99396423603245
89660,4.4830000000000005,-38.99396436106339
89661,4.48305,-38.993964486074645
89662,4.4831,-38.99396461106582
89663,4.48315,-38.99396473603602
89664,4.4832,-38.99396486098604
89665,4.48325,-38.99396498591628
89666,4.4833,-38.99396511082623
89667,4.4833500000000015,-38.99396523571614
89668,4.4834000000000005,-38.9939653605853
89669,4.48345,-38.993965485434344
89670,4.4835,-38.99396561026374
89671,4.48355,-38.99396573507271
89672,4.4836,-38.99396585986106
89673,4.48365,-38.99396598462922
89674,4.4837,-38.99396610937758
89675,4.4837500000000015,-38.9939662341058
89676,4.4838000000000005,-38.993966358814
89677,4.48385,-38.99396648350198
89678,4.4839,-38.993966608169686
89679,4.48395,-38.993966732817306
89680,4.484,-38.99396685744469
89681,4.48405,-38.99396698205183
89682,4.4841000000000015,-38.993967106638955
89683,4.4841500000000005,-38.99396723120599
89684,4.4842,-38.99396735575284
89685,4.48425,-38.99396748027973
89686,4.4843,-38.99396760478647
89687,4.48435,-38.99396772927318
89688,4.4844,-38.993967853739875
89689,4.48445,-38.993967978186305
89690,4.4845000000000015,-38.99396810261268
89691,4.4845500000000005,-38.993968227019025
89692,4.4846,-38.9939683514052
89693,4.48465,-38.99396847577141
89694,4.4847,-38.99396860011745
89695,4.48475,-38.99396872444344
89696,4.4848,-38.9939688487494
89697,4.48485,-38.99396897303536
89698,4.4849000000000006,-38.99396909730136
89699,4.48495,-38.99396922154733
89700,4.485,-38.99396934577335
89701,4.48505,-38.99396946997929
89702,4.4851,-38.99396959416521
89703,4.48515,-38.99396971833108
89704,4.4852,-38.99396984247705
89705,4.4852500000000015,-38.99396996660301
89706,4.4853000000000005,-38.993970090708856
89707,4.48535,-38.99397021479474
89708,4.4854,-38.99397033886054
89709,4.48545,-38.99397046290643
89710,4.4855,-38.99397058693235
89711,4.48555,-38.99397071093835
89712,4.4856,-38.9939708349244
89713,4.4856500000000015,-38.9939709588905
89714,4.4857000000000005,-38.99397108283662
89715,4.48575,-38.993971206762915
89716,4.4858,-38.993971330669204
89717,4.48585,-38.99397145455561
89718,4.4859,-38.993971578422034
89719,4.48595,-38.99397170226852
89720,4.4860000000000015,-38.99397182609503
89721,4.4860500000000005,-38.993971949901685
89722,4.4861,-38.99397207368835
89723,4.48615,-38.99397219745512
89724,4.4862,-38.993972321201895
89725,4.48625,-38.993972444928765
89726,4.4863,-38.993972568635876
89727,4.48635,-38.993972692323055
89728,4.4864000000000015,-38.993972815990375
89729,4.4864500000000005,-38.99397293963776
89730,4.4865,-38.993973063265194
89731,4.48655,-38.993973186872786
89732,4.4866,-38.99397331046059
89733,4.48665,-38.99397343402844
89734,4.4867,-38.99397355757645
89735,4.48675,-38.99397368110463
89736,4.4868000000000015,-38.99397380461288
89737,4.48685,-38.99397392810131
89738,4.4869,-38.99397405156987
89739,4.48695,-38.99397417501864
89740,4.487,-38.99397429844749
89741,4.48705,-38.99397442185642
89742,4.4871,-38.99397454524559
89743,4.4871500000000015,-38.99397466861499
89744,4.4872000000000005,-38.99397479196458
89745,4.48725,-38.993974915294295
89746,4.4873,-38.99397503860413
89747,4.48735,-38.993975161894156
89748,4.4874,-38.99397528516443
89749,4.48745,-38.99397540841492
89750,4.4875,-38.99397553164567
89751,4.4875500000000015,-38.99397565485666
89752,4.4876000000000005,-38.993975778047854
89753,4.48765,-38.99397590121916
89754,4.4877,-38.99397602437066
89755,4.48775,-38.993976147502366
89756,4.4878,-38.99397627061429
89757,4.48785,-38.9939763937064
89758,4.4879,-38.99397651677876
89759,4.4879500000000005,-38.99397663983139
89760,4.488,-38.99397676286426
89761,4.48805,-38.99397688587739
89762,4.4881,-38.99397700887076
89763,4.48815,-38.99397713184434
89764,4.4882,-38.99397725479821
89765,4.48825,-38.993977377732335
89766,4.4883000000000015,-38.9939775006467
89767,4.4883500000000005,-38.99397762354137
89768,4.4884,-38.99397774641622
89769,4.48845,-38.993977869271305
89770,4.4885,-38.9939779921067
89771,4.48855,-38.99397811492233
89772,4.4886,-38.993978237718295
89773,4.48865,-38.99397836049464
89774,4.4887000000000015,-38.99397848325128
89775,4.4887500000000005,-38.99397860598822
89776,4.4888,-38.99397872870547
89777,4.48885,-38.993978851402986
89778,4.4889,-38.99397897408077
89779,4.48895,-38.99397909673877
89780,4.489,-38.99397921937703
89781,4.4890500000000015,-38.99397934199574
89782,4.4891000000000005,-38.993979464594766
89783,4.48915,-38.99397958717411
89784,4.4892,-38.99397970973378
89785,4.48925,-38.9939798322738
89786,4.4893,-38.993979954794185
89787,4.48935,-38.99398007729492
89788,4.4894,-38.99398019977593
89789,4.4894500000000015,-38.993980322237235
89790,4.4895000000000005,-38.993980444678854
89791,4.48955,-38.99398056710083
89792,4.4896,-38.9939806895032
89793,4.48965,-38.99398081188601
89794,4.4897,-38.99398093424915
89795,4.48975,-38.99398105659264
89796,4.4898,-38.993981178916385
89797,4.4898500000000015,-38.993981301220586
89798,4.4899,-38.993981423505154
89799,4.48995,-38.99398154577011
89800,4.49,-38.9939816680155
89801,4.49005,-38.993981790241214
89802,4.4901,-38.9939819124472
89803,4.49015,-38.99398203463361
89804,4.4902000000000015,-38.99398215680039
89805,4.4902500000000005,-38.99398227894754
89806,4.4903,-38.99398240107515
89807,4.49035,-38.99398252318305
89808,4.4904,-38.99398264527139
89809,4.49045,-38.993982767340185
89810,4.4905,-38.99398288938932
89811,4.49055,-38.993983011418955
89812,4.4906000000000015,-38.99398313342908
89813,4.4906500000000005,-38.993983255419565
89814,4.4907,-38.993983377390556
89815,4.49075,-38.99398349934195
89816,4.4908,-38.99398362127373
89817,4.49085,-38.993983743186014
89818,4.4909,-38.99398386507876
89819,4.49095,-38.99398398695191
89820,4.4910000000000005,-38.99398410880555
89821,4.49105,-38.99398423063959
89822,4.4911,-38.99398435245404
89823,4.49115,-38.99398447424893
89824,4.4912,-38.993984596024326
