,t,I_out
97104,4.8552,269.1264011826009
97105,4.85525,247.91302342250356
97106,4.8553000000000015,228.56450790021714
97107,4.8553500000000005,210.85801898588326
97108,4.8554,194.6193085407771
97109,4.85545,179.7044245792132
97110,4.8555,165.99068724158352
97111,4.85555,153.37263445468992
97112,4.8556,141.75821087598564
97113,4.85565,131.06539809191975
97114,4.8557000000000015,121.21913178076254
97115,4.8557500000000005,112.15101628630843
97116,4.8558,103.7984481391656
97117,4.85585,96.1047736447568
97118,4.8559,89.00557694148371
97119,4.85595,82.45465727661866
97120,4.856,76.42033652944785
97121,4.8560500000000015,70.87223958567104
97122,4.8561000000000005,65.77050452925248
97123,4.85615,61.07410368885957
97124,4.8562,56.7467103732877
97125,4.85625,52.751496977035245
97126,4.8563,49.06360374081051
97127,4.85635,45.66776726495107
97128,4.8564,42.54529718719027
97129,4.8564500000000015,39.67426156111708
97130,4.8565000000000005,37.03262132077251
97131,4.85655,34.60045946317689
97132,4.8566,32.36037831668798
97133,4.85665,30.296971831432018
97134,4.8567,28.396273664106584
97135,4.85675,26.645446922331526
97136,4.856800000000002,25.03265304298403
97137,4.8568500000000006,23.54698290525459
97138,4.8569,22.17827951149982
97139,4.85695,20.917287870157498
97140,4.857,19.755643523200934
97141,4.85705,18.68558792517261
97142,4.8571,17.699890688296026
97143,4.85715,16.79187091851287
97144,4.8572000000000015,15.955393358167273
97145,4.8572500000000005,15.184823484034517
97146,4.8573,14.474973937631841
97147,4.85735,13.821063179988942
97148,4.8574,13.21868348190119
97149,4.85745,12.6637738635064
97150,4.8575,12.152593961464108
97151,4.85755,11.681698646600212
97152,4.8576000000000015,11.24791430285178
97153,4.8576500000000005,10.848318924559116
97154,4.8577,10.480220226418812
97155,4.85775,10.141134748727442
97156,4.8578,9.828774021481937
97157,4.85785,9.541032196083522
97158,4.8579,9.275970918519436
97159,4.8579500000000015,9.031803983808121
97160,4.8580000000000005,8.806884814073491
97161,4.85805,8.599696365048748
97162,4.8581,8.408841574234355
97163,4.85815,8.233033707778873
97164,4.8582,8.071087255773309
97165,4.85825,7.921909902746387
97166,4.8583,7.784495377855724
97167,4.8583500000000015,7.6579167724682575
97168,4.8584000000000005,7.541320244288026
97169,4.85845,7.433919186639324
97170,4.8585,7.334988926122339
97171,4.85855,7.243861879462422
97172,4.8586,7.159923074333114
97173,4.85865,7.082605994457039
97174,4.8587,7.011388749012398
97175,4.8587500000000015,6.9457905571554015
97176,4.8588000000000005,6.885368516648205
97177,4.85885,6.829714623143326
97178,4.8589,6.778453018961802
97179,4.85895,6.731237458297902
97180,4.859,6.687748974729317
97181,4.85905,6.647693733697342
97182,4.8591000000000015,6.610801053307133
97183,4.8591500000000005,6.576821580037502
97184,4.8592,6.545525608141271
97185,4.85925,6.516701531955843
97186,4.8593,6.490154420324169
97187,4.85935,6.465704703132054
97188,4.8594,6.443186961116424
97189,4.85945,6.422448811010054
97190,4.8595000000000015,6.4033498786017855
97191,4.8595500000000005,6.385760852725894
97192,4.8596,6.369562613722176
97193,4.85965,6.3546454305189695
97194,4.8597,6.340908220959558
97195,4.85975,6.328257870413252
97196,4.8598,6.3166086040646094
97197,4.859850000000002,6.305881408638931
97198,4.8599000000000006,6.29600349967343
97199,4.85995,6.286907830748245
97200,4.86,6.27853264138482
97201,4.86005,6.270821040554721
97202,4.8601,6.263720622995257
97203,4.86015,6.257183115747786
97204,4.8602,6.251164052539267
97205,4.8602500000000015,6.245622473815105
97206,4.8603000000000005,6.2405206504025355
97207,4.86035,6.235823828940221
97208,4.8604,6.231499997364262
97209,4.86045,6.2275196688671075
97210,4.8605,6.223855682876461
97211,4.86055,6.220483021713123
97212,4.8606,6.217378641692442
97213,4.8606500000000015,6.214521317531933
97214,4.8607000000000005,6.211891499017184
97215,4.86075,6.209471178959668
97216,4.8608,6.207243771558846
97217,4.86085,6.205194000346529
97218,4.8609,6.203307794961201
97219,4.86095,6.201572196054433
97220,4.8610000000000015,6.199975267691291
97221,4.8610500000000005,6.198506016652039
97222,4.8611,6.1971543180931
97223,4.86115,6.1959108470661315
97224,4.8612,6.194767015432677
97225,4.86125,6.193714913750888
97226,4.8613,6.192747257741904
97227,4.86135,6.19185733897445
97228,4.8614000000000015,6.19103897943666
97229,4.8614500000000005,6.190286489688366
97230,4.8615,6.1895946303110305
97231,4.86155,6.18895857639669
97232,4.8616,6.188373884836248
97233,4.86165,6.187836464185485
97234,4.8617,6.18734254690731
97235,4.86175,6.186888663801992
97236,4.8618000000000015,6.186471620453074
97237,4.86185,6.186088475530652
97238,4.8619,6.185736520805149
97239,4.86195,6.185413262737027
97240,4.862,6.185116405518616
97241,4.86205,6.184843835452434
97242,4.8621,6.184593606562377
97243,4.8621500000000015,6.184363927339442
97244,4.8622000000000005,6.184153148532839
97245,4.86225,6.183959751904066
97246,4.8623,6.183782339868345
97247,4.86235,6.183619625953507
97248,4.8624,6.183470426011256
97249,4.86245,6.18333365012196
97250,4.8625,6.183208295138736
97251,4.8625500000000015,6.183093437819585
97252,4.8626000000000005,6.182988228501552
97253,4.86265,6.182891885274927
97254,4.8627,6.182803688616195
97255,4.86275,6.182722976446125
97256,4.8628,6.182649139577026
97257,4.86285,6.182581617520164
97258,4.8629000000000016,6.182519894624235
97259,4.8629500000000005,6.182463496518653
97260,4.863,6.182411986838086
97261,4.86305,6.182364964206046
97262,4.8631,6.182322059456487
97263,4.86315,6.182282933074982
97264,4.8632,6.182247272842706
97265,4.86325,6.18221479166642
97266,4.8633000000000015,6.182185225579994
97267,4.8633500000000005,6.1821583319041045
97268,4.8634,6.1821338875519265
97269,4.86345,6.182111687468074
97270,4.8635,6.182091543192198
97271,4.86355,6.182073281535172
97272,4.8636,6.182056743361278
97273,4.86365,6.182041782465931
97274,4.8637000000000015,6.182028264542853
97275,4.8637500000000005,6.182016066232918
97276,4.8638,6.182005074248623
97277,4.86385,6.181995184567573
97278,4.8639,6.181986301690479
97279,4.86395,6.1819783379578634
97280,4.864,6.181971212920816
97281,4.8640500000000015,6.18196485276179
97282,4.8641000000000005,6.181959189761731
97283,4.86415,6.181954161809426
97284,4.8642,6.181949711949398
97285,4.86425,6.181945787966628
97286,4.8643,6.181942342003626
97287,4.86435,6.181939330208322
97288,4.8644,6.181936712409997
97289,4.8644500000000015,6.181934451820935
97290,4.8645000000000005,6.181932514762037
97291,4.86455,6.181930870410212
97292,4.8646,6.181929490565961
97293,4.86465,6.181928349439556
97294,4.8647,6.181927423454344
97295,4.86475,6.181926691065991
97296,4.8648,6.181926132595544
97297,4.8648500000000015,6.181925730076791
97298,4.8649,6.181925467115084
97299,4.86495,6.181925328757941
97300,4.865,6.1819253013759825
97301,4.86505,6.181925372553391
97302,4.8651,6.18192553098686
97303,4.86515,6.181925766393655
97304,4.8652000000000015,6.181926069425878
97305,4.8652500000000005,6.181926431592586
97306,4.8653,6.181926845187789
97307,4.86535,6.181927303224314
97308,4.8654,6.181927799373015
97309,4.86545,6.181928327907358
97310,4.8655,6.1819288836516835
97311,4.86555,6.181929461934343
97312,4.8656000000000015,6.1819300585445225
97313,4.8656500000000005,6.181930669692647
97314,4.8657,6.181931291973504
97315,4.86575,6.181931922333264
97316,4.8658,6.181932558038494
97317,4.86585,6.181933196647991
97318,4.8659,6.181933835987147
97319,4.8659500000000016,6.181934474124107
97320,4.8660000000000005,6.181935109347765
97321,4.86605,6.181935740148432
97322,4.8661,6.181936365198954
97323,4.86615,6.181936983338368
97324,4.8662,6.181937593556398
97325,4.86625,6.1819381949793595
97326,4.8663,6.1819387868574545
97327,4.8663500000000015,6.181939368553035
97328,4.8664000000000005,6.181939939529479
97329,4.86645,6.181940499341734
97330,4.8665,6.181941047627159
97331,4.86655,6.181941584097239
97332,4.8666,6.181942108530235
97333,4.86665,6.181942620764133
97334,4.8667,6.181943120690318
97335,4.8667500000000015,6.181943608248306
97336,4.8668000000000005,6.181944083419915
97337,4.86685,6.181944546225033
97338,4.8669,6.181944996717048
97339,4.86695,6.18194543497894
97340,4.867,6.181945861119779
97341,4.86705,6.181946275271353
97342,4.8671000000000015,6.181946677585321
97343,4.8671500000000005,6.181947068230565
97344,4.8672,6.18194744739061
97345,4.86725,6.181947815261662
97346,4.8673,6.181948172050405
97347,4.86735,6.181948517972425
97348,4.8674,6.181948853250377
97349,4.86745,6.1819491781126645
97350,4.8675000000000015,6.181949492792129
97351,4.8675500000000005,6.181949797524823
97352,4.8676,6.181950092549032
97353,4.86765,6.181950378104278
97354,4.8677,6.181950654430494
97355,4.86775,6.181950921767414
97356,4.8678,6.181951180353566
97357,4.867850000000002,6.181951430426224
97358,4.8679000000000014,6.18195167222038
97359,4.86795,6.181951905968586
97360,4.868,6.181952131900501
97361,4.86805,6.181952350242409
97362,4.8681,6.1819525612172646
97363,4.86815,6.18195276504408
97364,4.8682,6.181952961937996
97365,4.8682500000000015,6.181953152109902
97366,4.8683000000000005,6.181953335766569
97367,4.86835,6.181953513110056
97368,4.8684,6.181953684338153
97369,4.86845,6.181953849644039
97370,4.8685,6.181954009216149
97371,4.86855,6.181954163238524
97372,4.8686,6.18195431189029
97373,4.8686500000000015,6.181954455346088
97374,4.8687000000000005,6.181954593775854
97375,4.86875,6.181954727345115
97376,4.8688,6.181954856214614
97377,4.86885,6.1819549805405725
97378,4.8689,6.1819551004749185
97379,4.86895,6.181955216165192
97380,4.8690000000000015,6.181955327754464
97381,4.8690500000000005,6.181955435381661
97382,4.8691,6.181955539181436
97383,4.86915,6.181955639284441
97384,4.8692,6.181955735817228
97385,4.86925,6.181955828902578
97386,4.8693,6.181955918659324
97387,4.86935,6.181956005202538
97388,4.8694000000000015,6.181956088643659
97389,4.8694500000000005,6.181956169090558
97390,4.8695,6.181956246647549
97391,4.86955,6.181956321415671
97392,4.8696,6.1819563934925945
97393,4.86965,6.18195646297222
97394,4.8697,6.181956529946683
97395,4.86975,6.181956594503444
97396,4.8698000000000015,6.181956656740089
97397,4.8698500000000005,6.181956716738863
97398,4.8699,6.181956774648297
97399,4.86995,6.181956829373407
97400,4.87,6.181956882150299
97401,4.87005,6.181956933047241
97402,4.8701,6.181956982130209
97403,4.8701500000000015,6.181957029462941
97404,4.8702000000000005,6.181957075107006
97405,4.87025,6.18195711912187
97406,4.8703,6.1819571615649815
97407,4.87035,6.1819572024918035
97408,4.8704,6.181957241955905
97409,4.87045,6.181957280008978
97410,4.8705,6.1819573167009745
97411,4.8705500000000015,6.1819573520800875
97412,4.8706000000000005,6.181957386192844
97413,4.87065,6.181957419084149
97414,4.8707,6.18195745079738
97415,4.87075,6.181957481374372
97416,4.8708,6.181957510855502
97417,4.87085,6.181957539279756
97418,4.870900000000002,6.181957566684752
97419,4.8709500000000014,6.181957593093312
97420,4.871,6.181957618554512
97421,4.87105,6.181957643107316
97422,4.8711,6.18195766678231
97423,4.87115,6.1819576896095825
97424,4.8712,6.18195771161859
97425,4.87125,6.181957732838026
97426,4.8713000000000015,6.181957753295758
97427,4.8713500000000005,6.1819577730187705
97428,4.8714,6.1819577920332005
97429,4.87145,6.181957810364297
97430,4.8715,6.181957828036444
97431,4.87155,6.181957845073207
97432,4.8716,6.181957861497309
97433,4.87165,6.181957877330678
97434,4.8717000000000015,6.181957892594482
97435,4.8717500000000005,6.181957907309118
97436,4.8718,6.181957921494265
97437,4.87185,6.181957935168924
97438,4.8719,6.18195794835143
97439,4.87195,6.1819579610558
97440,4.872,6.181957973302903
97441,4.8720500000000015,6.181957985110542
97442,4.8721000000000005,6.181957996493993
97443,4.87215,6.181958007468152
97444,4.8722,6.181958018047509
97445,4.87225,6.1819580282461
97446,4.8723,6.181958038077506
97447,4.87235,6.181958047554876
97448,4.8724,6.181958056690889
97449,4.8724500000000015,6.181958065497794
97450,4.8725000000000005,6.181958073987416
97451,4.87255,6.181958082171148
97452,4.8726,6.181958090059972
97453,4.87265,6.181958097664502
97454,4.8727,6.1819581049949655
97455,4.87275,6.181958112061229
97456,4.8728,6.181958118872812
97457,4.8728500000000015,6.181958125438873
97458,4.8729000000000005,6.181958131768252
97459,4.87295,6.181958137880908
97460,4.873,6.18195814377302
97461,4.87305,6.181958149448131
97462,4.8731,6.1819581549156535
97463,4.87315,6.1819581601841085
97464,4.8732000000000015,6.181958165261367
97465,4.8732500000000005,6.181958170154777
97466,4.8733,6.181958174871271
97467,4.87335,6.181958179417436
97468,4.8734,6.181958183799531
97469,4.87345,6.181958188023551
97470,4.8735,6.181958192095243
97471,4.87355,6.181958196020126
97472,4.8736000000000015,6.181958199803503
97473,4.8736500000000005,6.181958203450481
97474,4.8737,6.181958206965996
97475,4.87375,6.181958210354796
97476,4.8738,6.181958213621433
97477,4.87385,6.181958216770306
97478,4.8739,6.181958219805666
97479,4.873950000000002,6.1819582227282135
97480,4.8740000000000006,6.181958225545239
97481,4.87405,6.181958228261853
97482,4.8741,6.1819582308812935
97483,4.87415,6.181958233406807
97484,4.8742,6.181958235841607
97485,4.87425,6.18195823818885
97486,4.8743,6.181958240451604
97487,4.8743500000000015,6.181958242632861
97488,4.8744000000000005,6.181958244735537
97489,4.87445,6.181958246762439
97490,4.8745,6.181958248716299
97491,4.87455,6.181958250599722
97492,4.8746,6.181958252415242
97493,4.87465,6.181958254165287
97494,4.8747,6.181958255852219
97495,4.8747500000000015,6.181958257478311
97496,4.8748000000000005,6.181958259045756
97497,4.87485,6.181958260556687
97498,4.8749,6.181958262013128
97499,4.87495,6.181958263417225
97500,4.875,6.181958264770856
97501,4.87505,6.181958266075758
97502,4.8751000000000015,6.1819582673336555
97503,4.8751500000000005,6.181958268546209
97504,4.8752,6.181958269715032
97505,4.87525,6.1819582708416885
97506,4.8753,6.181958271927682
97507,4.87535,6.181958272974478
97508,4.8754,6.181958273983485
97509,4.87545,6.181958274956058
97510,4.8755000000000015,6.1819582758935105
97511,4.8755500000000005,6.181958276797108
97512,4.8756,6.181958277668087
97513,4.87565,6.181958278507612
97514,4.8757,6.181958279316836
97515,4.87575,6.181958280096843
97516,4.8758,6.181958280848678
97517,4.87585,6.18195828157337
97518,4.8759000000000015,6.181958282271901
97519,4.8759500000000005,6.181958282946271
97520,4.876,6.181958283596268
97521,4.87605,6.1819582842223735
97522,4.8761,6.181958284825595
97523,4.87615,6.18195828540686
97524,4.8762,6.1819582859670295
97525,4.8762500000000015,6.181958286506917
97526,4.8763000000000005,6.1819582870272685
97527,4.87635,6.181958287528819
97528,4.8764,6.181958288012273
97529,4.87645,6.181958288478271
97530,4.8765,6.181958288927458
97531,4.87655,6.181958289360433
97532,4.8766,6.181958289777789
97533,4.8766500000000015,6.181958290180084
97534,4.8767000000000005,6.181958290567849
97535,4.87675,6.181958290941623
97536,4.8768,6.1819582913019175
97537,4.87685,6.181958291649221
97538,4.8769,6.1819582919839995
97539,4.87695,6.181958292306197
97540,4.877000000000002,6.181958292616769
97541,4.8770500000000006,6.181958292916331
97542,4.8771,6.1819582932052315
97543,4.87715,6.181958293483799
97544,4.8772,6.181958293752372
97545,4.87725,6.1819582940113
97546,4.8773,6.181958294260905
97547,4.87735,6.181958294501522
97548,4.8774000000000015,6.181958294733465
97549,4.8774500000000005,6.181958294957033
97550,4.8775,6.181958295172521
97551,4.87755,6.181958295380235
97552,4.8776,6.181958295580463
97553,4.87765,6.181958295773474
97554,4.8777,6.181958295959515
97555,4.87775,6.181958296138839
97556,4.8778000000000015,6.181958296311691
97557,4.8778500000000005,6.1819582964783075
97558,4.8779,6.1819582966389195
97559,4.87795,6.181958296793984
97560,4.878,6.181958296943436
97561,4.87805,6.181958297087381
97562,4.8781,6.181958297226068
97563,4.8781500000000015,6.181958297359698
97564,4.8782000000000005,6.181958297488479
97565,4.87825,6.181958297612598
97566,4.8783,6.181958297732219
97567,4.87835,6.181958297847512
97568,4.8784,6.181958297958649
97569,4.87845,6.181958298065773
97570,4.8785,6.181958298169021
97571,4.8785500000000015,6.1819582982685475
97572,4.8786000000000005,6.181958298364494
97573,4.87865,6.181958298456994
97574,4.8787,6.181958298546154
97575,4.87875,6.181958298632093
97576,4.8788,6.181958298714942
97577,4.87885,6.181958298794807
97578,4.8789,6.181958298871791
97579,4.8789500000000015,6.181958298945992
97580,4.879,6.181958299017516
97581,4.87905,6.1819582990864665
97582,4.8791,6.1819582991529325
97583,4.87915,6.181958299217
97584,4.8792,6.181958299278748
97585,4.87925,6.181958299338256
97586,4.8793000000000015,6.181958299395615
97587,4.8793500000000005,6.1819582994509
97588,4.8794,6.181958299504195
97589,4.87945,6.1819582995555695
97590,4.8795,6.181958299605086
97591,4.87955,6.181958299652813
97592,4.8796,6.181958299698816
97593,4.87965,6.181958299743164
97594,4.8797000000000015,6.1819582997859275
97595,4.8797500000000005,6.181958299827143
97596,4.8798,6.181958299866863
97597,4.87985,6.181958299905149
97598,4.8799,6.1819582999420675
97599,4.87995,6.18195829997754
97600,4.88,6.181958300011725
97601,4.8800500000000016,6.181958300044719
97602,4.8801000000000005,6.18195830007656
97603,4.88015,6.181958300107292
97604,4.8802,6.181958300136936
97605,4.88025,6.181958300165515
97606,4.8803,6.181958300193053
97607,4.88035,6.181958300219597
97608,4.8804,6.181958300245175
97609,4.8804500000000015,6.181958300269835
97610,4.8805000000000005,6.181958300293604
97611,4.88055,6.181958300316528
97612,4.8806,6.181958300338635
97613,4.88065,6.181958300359934
97614,4.8807,6.181958300380469
97615,4.88075,6.181958300400262
97616,4.8808,6.181958300419326
97617,4.8808500000000015,6.181958300437698
97618,4.8809000000000005,6.181958300455401
97619,4.88095,6.181958300472489
97620,4.881,6.1819583004889775
97621,4.88105,6.1819583005048715
97622,4.8811,6.181958300520178
97623,4.88115,6.181958300534937
97624,4.8812000000000015,6.181958300549155
97625,4.8812500000000005,6.181958300562856
97626,4.8813,6.181958300576053
97627,4.88135,6.1819583005887795
97628,4.8814,6.181958300601058
97629,4.88145,6.181958300612895
97630,4.8815,6.181958300624297
97631,4.88155,6.181958300635281
97632,4.8816000000000015,6.181958300645869
97633,4.8816500000000005,6.181958300656073
97634,4.8817,6.1819583006659045
97635,4.88175,6.181958300675368
97636,4.8818,6.181958300684483
97637,4.88185,6.181958300693273
97638,4.8819,6.181958300701748
97639,4.881950000000002,6.18195830070992
97640,4.8820000000000014,6.1819583007177945
97641,4.88205,6.181958300725392
97642,4.8821,6.181958300732717
97643,4.88215,6.181958300739766
97644,4.8822,6.18195830074657
97645,4.88225,6.181958300753144
97646,4.8823,6.181958300759479
97647,4.8823500000000015,6.181958300765577
97648,4.8824000000000005,6.181958300771443
97649,4.88245,6.181958300777103
97650,4.8825,6.181958300782559
97651,4.88255,6.181958300787809
97652,4.8826,6.181958300792883
97653,4.88265,6.181958300797766
97654,4.8827,6.181958300802478
97655,4.8827500000000015,6.1819583008070325
97656,4.8828000000000005,6.18195830081142
97657,4.88285,6.1819583008156425
97658,4.8829,6.181958300819707
97659,4.88295,6.181958300823617
97660,4.883,6.181958300827395
97661,4.88305,6.1819583008310435
97662,4.8831000000000016,6.181958300834559
97663,4.8831500000000005,6.181958300837938
97664,4.8832,6.1819583008411945
97665,4.88325,6.181958300844331
97666,4.8833,6.18195830084737
97667,4.88335,6.1819583008502965
97668,4.8834,6.181958300853126
97669,4.88345,6.181958300855857
97670,4.8835000000000015,6.1819583008584935
97671,4.8835500000000005,6.18195830086104
97672,4.8836,6.1819583008634895
97673,4.88365,6.181958300865841
97674,4.8837,6.181958300868106
97675,4.88375,6.181958300870287
97676,4.8838,6.181958300872388
97677,4.88385,6.181958300874415
97678,4.8839000000000015,6.181958300876365
97679,4.8839500000000005,6.181958300878244
97680,4.884,6.1819583008800505
97681,4.88405,6.181958300881783
97682,4.8841,6.18195830088346
97683,4.88415,6.181958300885084
97684,4.8842,6.181958300886649
97685,4.8842500000000015,6.181958300888152
97686,4.8843000000000005,6.181958300889588
97687,4.88435,6.181958300890972
97688,4.8844,6.1819583008923065
97689,4.88445,6.181958300893599
97690,4.8845,6.1819583008948475
97691,4.88455,6.181958300896044
97692,4.8846,6.181958300897198
97693,4.8846500000000015,6.181958300898306
97694,4.8847000000000005,6.181958300899377
97695,4.88475,6.1819583009004075
97696,4.8848,6.181958300901418
97697,4.88485,6.181958300902392
97698,4.8849,6.181958300903342
97699,4.88495,6.181958300904251
97700,4.885000000000002,6.181958300905133
97701,4.8850500000000014,6.18195830090599
97702,4.8851,6.181958300906821
97703,4.88515,6.181958300907621
97704,4.8852,6.181958300908391
97705,4.88525,6.181958300909143
97706,4.8853,6.181958300909865
97707,4.88535,6.181958300910559
97708,4.8854000000000015,6.181958300911235
97709,4.8854500000000005,6.181958300911884
97710,4.8855,6.181958300912506
97711,4.88555,6.181958300913111
97712,4.8856,6.181958300913688
97713,4.88565,6.181958300914239
97714,4.8857,6.181958300914773
97715,4.88575,6.181958300915279
97716,4.8858000000000015,6.181958300915759
97717,4.8858500000000005,6.181958300916221
97718,4.8859,6.181958300916671
97719,4.88595,6.181958300917114
97720,4.886,6.181958300917536
97721,4.88605,6.181958300917937
97722,4.8861,6.181958300918322
97723,4.8861500000000015,6.181958300918698
97724,4.8862000000000005,6.181958300919066
97725,4.88625,6.1819583009194154
97726,4.8863,6.181958300919742
97727,4.88635,6.181958300920055
97728,4.8864,6.18195830092036
97729,4.88645,6.181958300920657
97730,4.8865,6.18195830092095
97731,4.8865500000000015,6.181958300921224
97732,4.8866000000000005,6.181958300921479
97733,4.88665,6.181958300921719
97734,4.8867,6.181958300921951
97735,4.88675,6.181958300922176
97736,4.8868,6.181958300922397
97737,4.88685,6.181958300922616
97738,4.8869,6.181958300922833
97739,4.8869500000000015,6.181958300923048
97740,4.8870000000000005,6.181958300923263
97741,4.88705,6.181958300923462
97742,4.8871,6.181958300923642
97743,4.88715,6.18195830092381
97744,4.8872,6.181958300923969
97745,4.88725,6.181958300924123
97746,4.8873000000000015,6.181958300924272
97747,4.8873500000000005,6.181958300924419
97748,4.8874,6.181958300924564
97749,4.88745,6.181958300924708
97750,4.8875,6.181958300924852
97751,4.88755,6.181958300924995
97752,4.8876,6.181958300925138
97753,4.88765,6.181958300925281
97754,4.8877000000000015,6.181958300925408
97755,4.8877500000000005,6.181958300925517
97756,4.8878,6.181958300925614
97757,4.88785,6.181958300925702
97758,4.8879,6.181958300925783
97759,4.88795,6.181958300925862
97760,4.888,6.181958300925938
97761,4.888050000000002,6.181958300926012
97762,4.8881000000000006,6.181958300926086
97763,4.88815,6.1819583009261585
97764,4.8882,6.181958300926231
97765,4.88825,6.181958300926302
97766,4.8883,6.181958300926373
97767,4.88835,6.1819583009264445
97768,4.8884,6.1819583009265155
97769,4.8884500000000015,6.181958300926587
97770,4.8885000000000005,6.1819583009266585
97771,4.88855,6.18195830092673
97772,4.8886,6.181958300926801
97773,4.88865,6.181958300926872
97774,4.8887,6.181958300926943
97775,4.88875,6.181958300927014
97776,4.8888,6.181958300927086
97777,4.8888500000000015,6.181958300927157
97778,4.8889000000000005,6.181958300927228
97779,4.88895,6.181958300927299
97780,4.888999999999999,6.181958300927354
97781,4.88905,6.181958300927391
97782,4.8891,6.181958300927416
97783,4.88915,6.181958300927449
97784,4.8892000000000015,6.181958300927478
97785,4.8892500000000005,6.181958300927499
97786,4.8893,6.181958300927528
97787,4.88935,6.181958300927555
97788,4.8894,6.1819583009275725
97789,4.88945,6.181958300927585
97790,4.8895,6.181958300927609
97791,4.88955,6.181958300927633
97792,4.8896000000000015,6.181958300927649
97793,4.8896500000000005,6.181958300927659
97794,4.8897,6.181958300927666
97795,4.88975,6.181958300927687
97796,4.8898,6.1819583009277075
97797,4.88985,6.181958300927722
97798,4.8899,6.1819583009277315
97799,4.88995,6.181958300927738
97800,4.8900000000000015,6.181958300927742
97801,4.8900500000000005,6.181958300927762
97802,4.8901,6.181958300927782
97803,4.89015,6.1819583009277945
97804,4.8902,6.181958300927804
97805,4.89025,6.18195830092781
97806,4.8903,6.181958300927814
97807,4.8903500000000015,6.181958300927817
97808,4.8904000000000005,6.1819583009278345
97809,4.89045,6.181958300927853
97810,4.8905,6.1819583009278665
97811,4.89055,6.181958300927876
97812,4.8906,6.181958300927882
97813,4.89065,6.181958300927886
97814,4.8907,6.181958300927889
97815,4.8907500000000015,6.1819583009278904
97816,4.8908000000000005,6.181958300927891
97817,4.89085,6.181958300927892
97818,4.8909,6.181958300927908
97819,4.89095,6.181958300927926
97820,4.891,6.181958300927939
97821,4.89105,6.181958300927948
97822,4.891100000000002,6.1819583009279535
97823,4.8911500000000006,6.181958300927956
97824,4.8912,6.181958300927959
97825,4.89125,6.1819583009279615
97826,4.8913,6.181958300927962
97827,4.89135,6.181958300927963
97828,4.8914,6.181958300927964
97829,4.89145,6.181958300927964
97830,4.8915000000000015,6.181958300927964
97831,4.8915500000000005,6.181958300927964
97832,4.8916,6.181958300927964
97833,4.89165,6.18195830092798
97834,4.8917,6.181958300927999
97835,4.89175,6.181958300928012
97836,4.8918,6.18195830092802
97837,4.89185,6.1819583009280255
97838,4.8919000000000015,6.181958300928029
97839,4.8919500000000005,6.181958300928032
97840,4.892,6.1819583009280334
97841,4.89205,6.181958300928034
97842,4.8921,6.181958300928035
97843,4.89215,6.181958300928036
97844,4.8922,6.181958300928036
97845,4.8922500000000015,6.181958300928036
97846,4.8923000000000005,6.181958300928036
97847,4.89235,6.181958300928036
97848,4.8924,6.181958300928036
97849,4.89245,6.181958300928036
97850,4.8925,6.181958300928036
97851,4.89255,6.181958300928036
97852,4.8926,6.181958300928036
97853,4.8926500000000015,6.181958300928036
97854,4.8927000000000005,6.181958300928036
97855,4.89275,6.181958300928036
97856,4.8928,6.181958300928036
97857,4.89285,6.181958300928036
97858,4.8929,6.181958300928036
97859,4.89295,6.181958300928036
97860,4.893,6.181958300928036
97861,4.8930500000000015,6.181958300928036
97862,4.8931,6.181958300928036
97863,4.89315,6.181958300928036
97864,4.8932,6.181958300928036
97865,4.89325,6.181958300928036
97866,4.8933,6.181958300928036
97867,4.89335,6.181958300928036
97868,4.8934000000000015,6.181958300928036
97869,4.8934500000000005,6.181958300928036
97870,4.8935,6.181958300928036
97871,4.89355,6.181958300928036
97872,4.8936,6.181958300928036
97873,4.89365,6.181958300928037
97874,4.8937,6.181958300928036
97875,4.89375,6.181958300928036
97876,4.8938000000000015,6.181958300928036
97877,4.8938500000000005,6.181958300928052
97878,4.8939,6.18195830092807
97879,4.89395,6.181958300928082
97880,4.894,6.181958300928091
97881,4.89405,6.181958300928096
97882,4.8941,6.1819583009281
97883,4.8941500000000016,6.181958300928103
97884,4.8942000000000005,6.181958300928105
97885,4.89425,6.181958300928106
97886,4.8943,6.181958300928107
97887,4.89435,6.181958300928108
97888,4.8944,6.181958300928108
97889,4.89445,6.181958300928108
97890,4.8945,6.181958300928108
97891,4.8945500000000015,6.181958300928108
97892,4.8946000000000005,6.181958300928108
97893,4.89465,6.181958300928108
97894,4.8947,6.181958300928108
97895,4.89475,6.181958300928108
97896,4.8948,6.181958300928108
97897,4.89485,6.181958300928108
97898,4.8949,6.181958300928108
97899,4.8949500000000015,6.181958300928108
97900,4.8950000000000005,6.181958300928108
97901,4.89505,6.181958300928108
97902,4.8951,6.181958300928108
97903,4.89515,6.181958300928108
97904,4.8952,6.181958300928108
97905,4.89525,6.181958300928108
97906,4.8953000000000015,6.181958300928108
97907,4.8953500000000005,6.181958300928108
97908,4.8954,6.181958300928108
97909,4.89545,6.181958300928108
97910,4.8955,6.181958300928108
97911,4.89555,6.181958300928108
97912,4.8956,6.181958300928108
97913,4.89565,6.181958300928108
97914,4.8957000000000015,6.181958300928108
97915,4.8957500000000005,6.181958300928108
97916,4.8958,6.181958300928108
97917,4.89585,6.181958300928108
97918,4.8959,6.181958300928108
97919,4.89595,6.181958300928108
97920,4.896,6.181958300928108
97921,4.89605,6.181958300928108
